1380945842300 181.2 fridge_OFF 1380945844000 fridge_OFF 19.5592641776
1380947346300 103.06 fridge_ON 1380947349000 fridge_ON 1095.14227284
1380948060800 180.93 fridge_OFF 1380948062000 fridge_OFF 22.5580377095
1380949569300 100.73 fridge_ON 1380949567000 fridge_ON 1406.86773841
1380950282800 179.68 fridge_OFF 1380950281000 fridge_OFF 9.40759482593
1380951784800 102.83 fridge_ON 1380951786000 fridge_ON 1103.4765525
1380952515300 179.29 fridge_OFF 1380952517000 fridge_OFF 16.7719432927
1380954008000 103.35 fridge_ON 1380954011000 fridge_ON 1369.15457986
1380954707500 180.05 fridge_OFF 1380954706000 fridge_OFF 12.020406399
1380956210600 103.03 fridge_ON 1380956212000 fridge_ON 733.514691624
1380956917700 178.85 fridge_OFF 1380956919000 fridge_OFF 10.7573685817
1380958418600 132.54 fridge_ON 1380958419000 fridge_ON 1222.30744295
1380959023100 211.88 kettle_ON 1380959021000 kettle_ON 552.41942486
1380959129100 3146.45 NAN_NAN 1380959130000 fridge_OFF 66.2612060954
1380959189000 3086.96 kettle_OFF 1380959190000 kettle_OFF 77.4266644483
1380960634400 128.68 fridge_ON 1380960634000 fridge_ON 736.665884647
1380961337900 204.83 fridge_OFF 1380961341000 fridge_OFF 15.9464770173
1380962841000 127.06 fridge_ON 1380962842000 fridge_ON 1549.97010982
1380963790400 204.49 fridge_OFF 1380963795000 fridge_OFF 7.26625873065
1380964484700 128.88 microwave_ON 1380964484000 microwave_ON 367.873208203
1380964606700 1451.85 microwave_OFF 1380964598000 microwave_OFF 167.560648362
1380964800500 125.48 kettle_ON 1380964802000 kettle_ON 64.3728149016
1380964957400 3053.5 kettle_OFF 1380964964000 kettle_OFF 108.279337719
1380965163300 124.61 fridge_ON 1380965164000 fridge_ON 619.898667024
1380965940700 181.95 fridge_OFF 1380965946000 fridge_OFF 12.1924020164
1380967274900 139.94 fridge_ON 1380967273000 fridge_ON 704.654502159
1380967990800 185.31 fridge_OFF 1380967993000 fridge_OFF 25.0880422503
1380969423800 107.28 fridge_ON 1380969420000 fridge_ON 1340.9717495
1380970140400 185.98 fridge_OFF 1380970140000 fridge_OFF 31.9193259892
1380971610900 106.44 fridge_ON 1380971610000 fridge_ON 381.693619884
1380972345400 185.17 fridge_OFF 1380972348000 fridge_OFF 15.8955527943
1380973828400 105.16 fridge_ON 1380973830000 fridge_ON 480.100228085
1380974553200 184.64 fridge_OFF 1380974549000 fridge_OFF 11.1435205292
1380976024300 103.68 fridge_ON 1380976025000 fridge_ON 218.534621644
1380976736800 198.64 dish_washer_OFF 1380976738000 fridge_OFF 21.1477850652
1380977691200 104.93 fridge_ON 1380977691000 fridge_ON 326.086560126
1380977921000 196.41 kettle_ON 1380977919000 kettle_ON 481.271442556
1380978062000 3232.6 microwave_ON 1380978063000 microwave_ON 385.095343249
1380978113100 4524.96 microwave_OFF 1380978111000 microwave_OFF 41.0475354649
1380978150100 3224.28 NAN_NAN 1380978147000 kettle_OFF 2817.29717981
1380979589700 243.21 dish_washer_ON 1380979590000 washing_machine_ON 631.611434462
1380979683600 265.91 NAN_NAN 1380979687000 fridge_OFF 2623.47450268
1380980918800 333.99 fridge_ON 1380980923000 fridge_ON 961.10251112
1380980994800 851.97 dish_washer_ON 1380980991000 dish_washer_ON 767.424952979
1380981911900 620.04 NAN_NAN 1380981914000 washing_machine_OFF 218.272110856
1380982141800 398.24 fridge_OFF 1380982140000 fridge_OFF 14.8232927711
1380983393900 320.59 fridge_ON 1380983395000 fridge_ON 674.820865883
1380984505300 2321.12 fridge_OFF 1380984495000 fridge_OFF 31.5740674761
1380984821100 326.31 dish_washer_OFF 1380984824000 dish_washer_OFF 42.0818025724
1380985790100 212.74 fridge_ON 1380985791000 fridge_ON 433.690986176
1380985900000 316.12 kettle_ON 1380985902000 kettle_ON 408.92899289
1380986079900 3190.54 kettle_OFF 1380986088000 kettle_OFF 1177.44671626
1380986934400 291.46 fridge_OFF 1380986935000 fridge_OFF 12.1700922503
1380988233600 206.42 fridge_ON 1380988232000 fridge_ON 1465.82049324
1380989296400 322.66 fridge_OFF 1380989289000 fridge_OFF 8.53678158014
1380990481700 262.13 fridge_ON 1380990481000 fridge_ON 985.495149782
1380991565000 494.09 fridge_OFF 1380991562000 fridge_OFF 32.606032357
1380991916800 425.55 kettle_ON 1380991919000 kettle_ON 1016.41336582
1380991956700 3340.01 kettle_OFF 1380991963000 kettle_OFF 465.499435885
1380992807500 920.68 fridge_ON 1380992810000 fridge_ON 407.191344259
1380994019700 773.61 fridge_OFF 1380994020000 fridge_OFF 19.727268434
1380995198800 629.81 fridge_ON 1380995200000 fridge_ON 1058.47591808
1380996268400 691.56 fridge_OFF 1380996269000 fridge_OFF 25.9628772125
1380996730200 611.38 kettle_ON 1380996730000 kettle_ON 773.556625076
1380996771100 3513.82 kettle_OFF 1380996772000 kettle_OFF 133.535656579
1380996852100 623.06 kettle_ON 1380996850000 kettle_ON 624.370582904
1380996978900 3519.03 kettle_OFF 1380996994000 kettle_OFF 296.985318073
1380997355700 611.31 fridge_ON 1380997354000 fridge_ON 1059.777069
1380999235400 612.37 fridge_OFF 1380999240000 fridge_OFF 16.7228909447
1381000497000 481.54 fridge_ON 1381000493000 fridge_ON 1441.01412043
1381001628300 561.69 fridge_OFF 1381001630000 fridge_OFF 16.8451268123
1381002895500 480.53 fridge_ON 1381002890000 fridge_ON 965.306507212
1381003918000 561.46 fridge_OFF 1381003921000 fridge_OFF 29.8620544902
1381005214300 345.64 fridge_ON 1381005218000 fridge_ON 1070.17912184
1381006374700 431.44 NAN_NAN 1381006379000 fridge_OFF 866.241147117
1381006398600 353.44 dish_washer_ON 1381006397000 dish_washer_ON 34.4766710513
1381007565200 492.18 fridge_ON 1381007566000 fridge_ON 987.287283049
1381008629400 526.48 fridge_OFF 1381008628000 fridge_OFF 18.6068400219
1381009823600 2326.86 fridge_ON 1381009825000 fridge_ON 538.147259156
1381010467300 523.96 fridge_OFF 1381010468000 dish_washer_OFF 35.7289932528
1381010737500 403.73 fridge_OFF 1381010738000 fridge_OFF 25.5147800047
1381011987600 319.65 fridge_ON 1381011992000 fridge_ON 733.801374546
1381012871100 403.84 fridge_OFF 1381012871000 fridge_OFF 25.7476910909
1381014031200 177.47 fridge_ON 1381014032000 fridge_ON 1513.54520908
1381014992000 290.88 fridge_OFF 1381014986000 fridge_OFF 15.5035515166
1381016170200 177.62 fridge_ON 1381016172000 fridge_ON 441.79548631
1381017092600 231.12 fridge_OFF 1381017093000 fridge_OFF 33.6179422522
1381018336000 141.55 fridge_ON 1381018335000 fridge_ON 1072.16088503
1381019213300 217.6 fridge_OFF 1381019214000 fridge_OFF 15.7650727157
1381020496500 138.47 fridge_ON 1381020498000 fridge_ON 360.495478127
1381021368200 218.56 fridge_OFF 1381021371000 fridge_OFF 14.1248559161
1381022673600 139.46 fridge_ON 1381022674000 fridge_ON 1232.2733792
1381023531000 215.57 fridge_OFF 1381023529000 fridge_OFF 14.4446242572
1381024860400 139.84 fridge_ON 1381024863000 fridge_ON 773.970461242
1381025717400 213.3 fridge_OFF 1381025718000 fridge_OFF 14.2538480055
1381027043500 130.39 fridge_ON 1381027046000 fridge_ON 621.509209672
1381027868000 209.06 fridge_OFF 1381027869000 fridge_OFF 16.4291440473
1381029186700 128.19 fridge_ON 1381029185000 fridge_ON 1487.04756043
1381029988100 207.41 fridge_OFF 1381029991000 fridge_OFF 15.4906502438
1381031318100 124.53 fridge_ON 1381031319000 fridge_ON 802.095393153
1381032111800 204.28 fridge_OFF 1381032113000 fridge_OFF 12.7130435186
1381033449400 124.5 fridge_ON 1381033455000 fridge_ON 1061.50828212
1381034249900 202.69 fridge_OFF 1381034254000 fridge_OFF 16.1599696651
1381035608000 125.08 fridge_ON 1381035608000 fridge_ON 1095.27027417
1381036391200 190.89 fridge_OFF 1381036384000 fridge_OFF 12.8336824658
1381037747300 123.45 fridge_ON 1381037749000 fridge_ON 1390.69303459
1381038530800 201.83 fridge_OFF 1381038531000 fridge_OFF 29.8062298019
1381039895400 124.52 fridge_ON 1381039898000 fridge_ON 200.29240866
1381040698900 195.42 fridge_OFF 1381040698000 fridge_OFF 7.63513593642
1381042089000 123.27 fridge_ON 1381042090000 fridge_ON 1542.65995305
1381042872500 199.19 fridge_OFF 1381042867000 fridge_OFF 9.09792228208
1381044266900 122.65 fridge_ON 1381044271000 fridge_ON 1093.59775964
1381045047400 198.53 fridge_OFF 1381045053000 fridge_OFF 25.231756911
1381046446600 124.73 fridge_ON 1381046445000 fridge_ON 1504.46425092
1381047196500 200.39 fridge_OFF 1381047197000 fridge_OFF 12.5512285718
1381048575400 284.38 NAN_NAN 1381048578000 fridge_ON 1365.94601991
1381048600400 371.77 kettle_ON 1381048602000 kettle_ON 155.870583039
1381048752300 3070.39 kettle_OFF 1381048758000 kettle_OFF 864.902553186
1381049331900 201.98 NAN_NAN 1381049333000 fridge_OFF 0
1381050731700 166.28 fridge_ON 1381050733000 fridge_ON 325.012686672
1381051591100 221.8 fridge_OFF 1381051590000 fridge_OFF 16.1132870393
1381052954000 154.29 fridge_ON 1381052952000 fridge_ON 1047.01552171
1381053721900 238.39 fridge_OFF 1381053724000 fridge_OFF 8.97302943982
1381054316700 307.01 microwave_ON 1381054316000 microwave_ON 376.424713545
1381054378600 1646.1 microwave_OFF 1381054382000 microwave_OFF 400.268262841
1381054996200 143.06 fridge_ON 1381055000000 fridge_ON 1100.16065161
1381055760700 219.79 fridge_OFF 1381055765000 fridge_OFF 6.37520432325
1381057101800 141.75 fridge_ON 1381057105000 fridge_ON 501.015815059
1381057638200 406.43 fridge_ON 1381057641000 washing_machine_ON 1285.13405816
1381057853100 2326.05 NAN_NAN 1381057847000 fridge_OFF 0
1381059203200 1395.27 fridge_ON 1381059205000 fridge_ON 508.436180571
1381059937800 245.46 dish_washer_OFF 1381059943000 fridge_OFF 46.6292319308
1381060330600 149.87 kettle_ON 1381060331000 kettle_ON 696.11290257
1381060480400 3115.61 NAN_NAN 1381060482000 microwave_ON 2045.31172204
1381060494400 1624.0 NAN_NAN 1381060487000 kettle_OFF 2461.20742147
1381060690300 3605.45 microwave_OFF 1381060674000 microwave_OFF 0
1381061193300 180.44 fridge_ON 1381061196000 fridge_ON 999.435846277
1381062759400 530.01 washing_machine_OFF 1381062754000 washing_machine_OFF 104.805215491
1381063280900 132.9 fridge_ON 1381063283000 fridge_ON 1090.90921097
1381064063400 211.25 fridge_OFF 1381064066000 fridge_OFF 37.0338263418
1381065412000 105.83 fridge_ON 1381065415000 fridge_ON 820.495322605
1381066180500 177.92 fridge_OFF 1381066179000 fridge_OFF 6.90111211831
1381067565600 103.64 fridge_ON 1381067565000 fridge_ON 1160.10754865
1381068330700 181.31 fridge_OFF 1381068334000 fridge_OFF 12.1226880978
1381069717700 104.41 fridge_ON 1381069714000 fridge_ON 1087.78542463
1381070466200 181.87 fridge_OFF 1381070466000 fridge_OFF 13.4278445207
1381071842600 105.82 fridge_ON 1381071844000 fridge_ON 265.231200105
1381072596500 182.95 fridge_OFF 1381072595000 fridge_OFF 12.4970954869
1381073984500 105.01 fridge_ON 1381073986000 fridge_ON 894.714305921
1381074737100 183.7 fridge_OFF 1381074737000 fridge_OFF 13.9814430819
1381076129700 105.16 fridge_ON 1381076128000 fridge_ON 1039.30288965
1381076889100 182.16 fridge_OFF 1381076890000 fridge_OFF 22.7275411274
1381078287200 104.17 fridge_ON 1381078287000 fridge_ON 1149.37905821
1381079046100 184.5 fridge_OFF 1381079044000 fridge_OFF 12.8494420469
1381080456400 103.37 fridge_ON 1381080460000 fridge_ON 495.414041904
1381081208000 182.22 fridge_OFF 1381081204000 fridge_OFF 12.6264120348
1381082623300 247.57 fridge_ON 1381082625000 fridge_ON 910.992384597
1381083558900 850.42 fridge_OFF 1381083561000 fridge_OFF 18.8173366261
1381084845000 364.84 fridge_ON 1381084847000 fridge_ON 431.296410284
1381085885300 413.82 fridge_OFF 1381085887000 fridge_OFF 14.8649138866
1381087237900 338.47 fridge_ON 1381087240000 fridge_ON 1164.00749982
1381088157300 448.36 fridge_OFF 1381088151000 fridge_OFF 13.4801345669
1381089517500 371.12 fridge_ON 1381089517000 fridge_ON 1152.62369522
1381090348100 263.62 dish_washer_ON 1381090348000 dish_washer_ON 683.419538518
1381090356100 2293.88 fridge_OFF 1381090360000 fridge_OFF 15.3986915875
1381091778200 316.79 fridge_ON 1381091778000 fridge_ON 1095.29400958
1381092624600 2327.97 fridge_OFF 1381092629000 fridge_OFF 18.6925928359
1381093242200 381.71 dish_washer_OFF 1381093248000 dish_washer_OFF 39.4165950415
1381094065800 223.3 fridge_ON 1381094066000 fridge_ON 846.197458446
1381094748400 370.27 kettle_ON 1381094750000 kettle_ON 356.718183887
1381094930300 3379.29 kettle_OFF 1381094936000 kettle_OFF 1653.632055
1381095039200 372.01 fridge_OFF 1381095034000 fridge_OFF 14.6719002891
1381096279400 2453.4 NAN_NAN 1381096277000 fridge_ON 2919.53092762
1381097140600 334.64 fridge_OFF 1381097141000 fridge_OFF 27.6994717172
1381098426100 205.07 fridge_ON 1381098427000 fridge_ON 1177.35021219
1381099259400 276.97 fridge_OFF 1381099259000 fridge_OFF 31.2620845556
1381100586000 149.9 fridge_ON 1381100589000 fridge_ON 471.712513685
1381101422900 226.15 fridge_OFF 1381101421000 fridge_OFF 12.4592391368
1381102789100 108.82 fridge_ON 1381102783000 fridge_ON 1080.06390418
1381103618500 185.44 fridge_OFF 1381103621000 fridge_OFF 25.9816547608
1381105016900 106.28 fridge_ON 1381105019000 fridge_ON 1447.27544459
1381105839300 175.26 fridge_OFF 1381105839000 fridge_OFF 10.3201756742
1381107255300 104.13 fridge_ON 1381107256000 fridge_ON 200.602022198
1381108070200 180.63 fridge_OFF 1381108076000 fridge_OFF 10.9654895537
1381109497300 102.89 fridge_ON 1381109500000 fridge_ON 1221.3717832
1381110321900 181.16 fridge_OFF 1381110314000 fridge_OFF 27.6666206332
1381111766500 102.35 fridge_ON 1381111769000 fridge_ON 255.208735259
1381112571900 180.69 fridge_OFF 1381112565000 fridge_OFF 10.4441184563
1381114024000 103.33 fridge_ON 1381114025000 fridge_ON 524.965716771
1381114832500 181.61 fridge_OFF 1381114834000 fridge_OFF 26.7776859198
1381116312300 102.97 fridge_ON 1381116315000 fridge_ON 395.805259638
1381117128700 172.46 fridge_OFF 1381117129000 fridge_OFF 9.05395204196
1381118619300 104.61 fridge_ON 1381118622000 fridge_ON 1304.44156968
1381119427700 176.28 fridge_OFF 1381119432000 fridge_OFF 8.95924571433
1381120911700 102.77 fridge_ON 1381120913000 fridge_ON 910.728143561
1381121707200 180.12 fridge_OFF 1381121709000 fridge_OFF 12.2615601524
1381123204000 280.58 fridge_ON 1381123203000 fridge_ON 654.781174768
1381124012500 330.66 fridge_OFF 1381124006000 fridge_OFF 5.88635580771
1381124974800 274.28 kettle_ON 1381124975000 kettle_ON 410.995954299
1381125074900 3206.42 kettle_OFF 1381125078000 kettle_OFF 1581.50562014
1381125447600 236.23 fridge_ON 1381125449000 fridge_ON 1108.34437922
1381126247800 181.13 fridge_OFF 1381126246000 fridge_OFF 26.4921972103
1381127692800 103.24 fridge_ON 1381127691000 fridge_ON 700.092167623
1381128455300 179.35 fridge_OFF 1381128456000 fridge_OFF 25.8171929076
1381129914100 103.15 fridge_ON 1381129914000 fridge_ON 272.620180679
1381130688600 180.33 fridge_OFF 1381130692000 fridge_OFF 12.6635086774
1381132171700 102.94 fridge_ON 1381132175000 fridge_ON 413.584938737
1381132966600 180.91 fridge_OFF 1381132965000 fridge_OFF 10.4107831125
1381134490100 103.58 fridge_ON 1381134490000 fridge_ON 813.512513378
1381135277600 179.99 fridge_OFF 1381135275000 fridge_OFF 11.6457452926
1381136798200 102.91 fridge_ON 1381136801000 fridge_ON 1308.26668006
1381137566700 181.01 fridge_OFF 1381137567000 fridge_OFF 18.4682147809
1381139085700 103.48 fridge_ON 1381139087000 fridge_ON 1356.78272107
1381139883200 179.07 fridge_OFF 1381139884000 fridge_OFF 24.4958857857
1381141443500 102.09 fridge_ON 1381141441000 fridge_ON 691.337253313
1381142206000 170.19 fridge_OFF 1381142206000 fridge_OFF 13.8669237029
1381143756200 103.14 fridge_ON 1381143757000 fridge_ON 1097.27837744
1381144526900 177.95 fridge_OFF 1381144529000 fridge_OFF 9.21708712005
1381146071900 101.63 fridge_ON 1381146074000 fridge_ON 1498.30484118
1381146822400 179.29 fridge_OFF 1381146827000 fridge_OFF 9.29611424953
1381148351100 102.68 fridge_ON 1381148353000 fridge_ON 1022.04456062
1381149095700 178.71 fridge_OFF 1381149100000 fridge_OFF 13.807356376
1381150620800 103.04 fridge_ON 1381150620000 fridge_ON 1116.60123243
1381151363800 180.52 fridge_OFF 1381151367000 fridge_OFF 13.31884467
1381152889800 101.75 fridge_ON 1381152881000 fridge_ON 776.650255356
1381153643300 180.12 fridge_OFF 1381153641000 fridge_OFF 16.6219860696
1381155158800 103.14 fridge_ON 1381155160000 fridge_ON 1409.16766938
1381155882200 179.69 fridge_OFF 1381155877000 fridge_OFF 11.031904153
1381157392300 102.91 fridge_ON 1381157395000 fridge_ON 668.776368471
1381158145800 180.85 fridge_OFF 1381158148000 fridge_OFF 12.1178165178
1381159674900 100.84 fridge_ON 1381159672000 fridge_ON 993.626575379
1381160424400 177.63 fridge_OFF 1381160419000 fridge_OFF 27.9937268043
1381161938100 104.44 fridge_ON 1381161937000 fridge_ON 350.365621361
1381162686600 180.78 fridge_OFF 1381162690000 fridge_OFF 11.570423251
1381164225600 103.43 fridge_ON 1381164226000 fridge_ON 184.151603052
1381164971200 179.3 fridge_OFF 1381164973000 fridge_OFF 12.4287129697
1381166374900 220.23 fridge_ON 1381166373000 fridge_ON 419.829311199
1381167181400 398.8 fridge_OFF 1381167182000 fridge_OFF 9.15061200626
1381168472500 332.57 fridge_ON 1381168471000 fridge_ON 855.772017069
1381169335600 418.79 fridge_OFF 1381169335000 fridge_OFF 23.1107879742
1381170245900 370.68 microwave_ON 1381170242000 microwave_ON 111.540227376
1381170358800 2563.47 microwave_OFF 1381170363000 microwave_OFF 122.466650268
1381170648700 304.53 fridge_ON 1381170651000 fridge_ON 682.903359638
1381172795000 545.54 fridge_ON 1381172793000 fridge_ON 1012.68093352
1381173109900 537.41 dish_washer_ON 1381173113000 dish_washer_ON 155.078029642
1381173550600 2565.78 NAN_NAN 1381173541000 fridge_OFF 59.261787893
1381173740400 2403.82 kettle_ON 1381173743000 kettle_ON 823.499867767
1381173938300 3425.01 kettle_OFF 1381173942000 kettle_OFF 148.439054972
1381174852600 351.67 fridge_ON 1381174855000 fridge_ON 1031.1315868
1381175603100 432.13 fridge_OFF 1381175607000 fridge_OFF 7.5449303723
1381176949500 350.03 fridge_OFF 1381176947000 dish_washer_OFF 15.417639539
1381177013400 244.3 fridge_ON 1381177014000 fridge_ON 1077.19204937
1381177775100 342.29 fridge_OFF 1381177774000 fridge_OFF 10.8956059555
1381179204500 368.44 fridge_ON 1381179204000 fridge_ON 323.614832056
1381180162200 303.86 fridge_OFF 1381180166000 fridge_OFF 13.3991308964
1381181509300 131.95 fridge_ON 1381181510000 fridge_ON 1114.21789036
1381182258800 188.78 fridge_OFF 1381182257000 fridge_OFF 12.0171371828
1381183632600 118.06 fridge_ON 1381183632000 fridge_ON 491.777964076
1381184415000 282.74 fridge_OFF 1381184415000 fridge_OFF 11.2200620794
1381185838000 116.07 fridge_ON 1381185840000 fridge_ON 709.516926884
1381186600500 181.94 fridge_OFF 1381186604000 fridge_OFF 9.90718150919
1381188035000 102.86 fridge_ON 1381188029000 fridge_ON 949.789209661
1381188787400 181.35 fridge_OFF 1381188788000 fridge_OFF 11.4263337987
1381190244500 103.8 fridge_ON 1381190238000 fridge_ON 1456.00262239
1381191013400 180.35 fridge_OFF 1381191013000 fridge_OFF 15.1828419511
1381192492400 103.39 fridge_ON 1381192493000 fridge_ON 1204.00367963
1381193261000 170.78 fridge_OFF 1381193264000 fridge_OFF 13.6118643548
1381194744500 103.39 fridge_ON 1381194744000 fridge_ON 1495.63327577
1381195510000 180.92 fridge_OFF 1381195508000 fridge_OFF 22.4891869213
1381197018000 103.24 fridge_ON 1381197019000 fridge_ON 1332.08315437
1381197778700 181.86 fridge_OFF 1381197778000 fridge_OFF 14.6335086444
1381199298800 103.57 fridge_ON 1381199301000 fridge_ON 505.316970755
1381200069200 180.37 fridge_OFF 1381200066000 fridge_OFF 11.1650327318
1381201579400 103.91 fridge_ON 1381201577000 fridge_ON 676.244282914
1381202341800 180.52 fridge_OFF 1381202336000 fridge_OFF 18.2547692195
1381203863700 103.39 fridge_ON 1381203860000 fridge_ON 305.425655172
1381204616200 181.18 fridge_OFF 1381204612000 fridge_OFF 12.6444661533
1381206144600 104.07 fridge_ON 1381206148000 fridge_ON 755.785343685
1381206918100 181.8 fridge_OFF 1381206913000 fridge_OFF 12.2283581492
1381208457000 104.8 fridge_ON 1381208456000 fridge_ON 491.469966322
1381209221800 377.98 fridge_OFF 1381209215000 fridge_OFF 0
1381210740800 194.55 fridge_ON 1381210745000 fridge_ON 623.493265895
1381211515400 178.95 fridge_OFF 1381211515000 fridge_OFF 24.5732797315
1381213076000 102.92 fridge_ON 1381213076000 fridge_ON 1208.41574999
1381213839500 179.78 fridge_OFF 1381213842000 fridge_OFF 10.7566859248
1381214748000 131.66 kettle_ON 1381214748000 kettle_ON 652.778418274
1381214963800 2931.87 kettle_OFF 1381214965000 kettle_OFF 1515.99632203
1381215206700 125.76 kettle_ON 1381215204000 kettle_ON 520.455614176
1381215344600 3124.72 kettle_OFF 1381215349000 kettle_OFF 1297.31773491
1381215371600 163.95 fridge_ON 1381215374000 fridge_ON 238.628837667
1381216127100 237.89 fridge_OFF 1381216126000 fridge_OFF 30.4539059264
1381217650100 146.29 fridge_ON 1381217650000 fridge_ON 1052.3828717
1381218034900 226.34 microwave_ON 1381218039000 microwave_ON 377.23367031
1381218387700 1470.61 dish_washer_OFF 1381218387000 fridge_OFF 39.4090252542
1381218521500 1350.11 microwave_OFF 1381218513000 microwave_OFF 772.664530222
1381219858000 164.53 fridge_ON 1381219855000 fridge_ON 433.951390124
1381220606600 223.55 fridge_OFF 1381220609000 fridge_OFF 28.4147936719
1381221546900 209.44 NAN_NAN 1381221548000 washing_machine_ON 874.678196442
1381222119500 149.18 fridge_ON 1381222113000 fridge_ON 0
1381222851000 543.12 washing_machine_OFF 1381222851000 fridge_OFF 102.810062357
1381223696400 524.7 washing_machine_OFF 1381223698000 washing_machine_OFF 199.55347149
1381224333900 143.68 fridge_ON 1381224339000 fridge_ON 1353.19917976
1381225075400 223.42 fridge_OFF 1381225079000 fridge_OFF 11.0379479621
1381226555000 147.01 fridge_ON 1381226560000 fridge_ON 256.59808923
1381227299600 219.44 fridge_OFF 1381227300000 fridge_OFF 8.35151357725
1381228777800 142.55 fridge_ON 1381228780000 fridge_ON 224.252429264
1381229035500 229.16 kettle_ON 1381229033000 kettle_ON 365.255521374
1381229210400 3083.02 kettle_OFF 1381229207000 kettle_OFF 1003.98831772
1381229516200 221.91 fridge_OFF 1381229515000 fridge_OFF 15.6318775086
1381230981200 144.91 fridge_ON 1381230983000 fridge_ON 1170.02542607
1381231722700 223.94 fridge_OFF 1381231722000 fridge_OFF 15.5036386458
1381232016500 148.85 microwave_ON 1381232018000 microwave_ON 345.691795068
1381232167500 1449.09 microwave_OFF 1381232175000 microwave_OFF 149.900061249
1381232992900 145.76 fridge_ON 1381232994000 fridge_ON 1296.67694739
1381233766400 226.2 fridge_OFF 1381233771000 fridge_OFF 12.6202461364
1381235137800 146.53 fridge_ON 1381235139000 fridge_ON 732.023446396
1381235920200 219.04 fridge_OFF 1381235922000 fridge_OFF 6.48299091992
1381237334500 147.36 fridge_ON 1381237333000 fridge_ON 619.918932406
1381238083300 225.05 fridge_OFF 1381238083000 fridge_OFF 28.2804766508
1381239508500 147.29 fridge_ON 1381239506000 fridge_ON 1435.87304733
1381240254900 223.75 fridge_OFF 1381240252000 fridge_OFF 26.0205204882
1381241128500 149.5 kettle_ON 1381241126000 kettle_ON 282.874428586
1381241298400 3137.04 kettle_OFF 1381241300000 kettle_OFF 996.467755855
1381241693200 144.96 fridge_ON 1381241694000 fridge_ON 588.307854553
1381242439800 222.75 fridge_OFF 1381242433000 fridge_OFF 17.2292249604
1381243890800 148.16 fridge_ON 1381243892000 fridge_ON 364.567556611
1381244645500 232.22 fridge_OFF 1381244643000 fridge_OFF 11.7857488578
1381246104600 156.5 fridge_ON 1381246096000 fridge_ON 1533.43794388
1381246860100 236.13 fridge_OFF 1381246865000 fridge_OFF 9.64896889679
1381248308900 156.93 fridge_ON 1381248312000 fridge_ON 1105.43772262
1381249062300 610.68 fridge_OFF 1381249058000 fridge_OFF 31.9198005514
1381250406500 164.15 fridge_ON 1381250406000 fridge_ON 1304.66220521
1381251249800 253.16 fridge_OFF 1381251244000 fridge_OFF 19.5228558744
1381252467500 653.51 fridge_ON 1381252468000 fridge_ON 838.338515639
1381253135000 450.99 dish_washer_OFF 1381253127000 fridge_OFF 39.0939560653
1381254181400 328.91 fridge_ON 1381254185000 fridge_ON 1462.80651634
1381254982900 443.08 fridge_OFF 1381254985000 fridge_OFF 10.3607267662
1381256096700 252.5 fridge_ON 1381256098000 fridge_ON 1097.85601104
1381256770200 319.6 fridge_OFF 1381256774000 fridge_OFF 23.4730309945
1381257369800 411.57 microwave_ON 1381257371000 microwave_ON 65.5543675601
1381257472700 1718.17 microwave_OFF 1381257467000 microwave_OFF 113.062274418
1381257901500 391.54 fridge_ON 1381257904000 fridge_ON 222.490486633
1381258567100 469.34 fridge_OFF 1381258567000 fridge_OFF 23.822519924
1381259714700 307.53 fridge_ON 1381259712000 fridge_ON 1109.40362491
1381260425200 389.11 fridge_OFF 1381260419000 fridge_OFF 23.0183049604
1381261582400 312.38 fridge_ON 1381261581000 fridge_ON 969.167835176
1381261871100 396.98 kettle_ON 1381261870000 kettle_ON 1863.76452122
1381262047100 3335.64 kettle_OFF 1381262051000 kettle_OFF 1156.77856502
1381262235900 285.34 fridge_OFF 1381262240000 fridge_OFF 20.2652540247
1381263430400 202.33 fridge_ON 1381263433000 fridge_ON 449.131868596
1381264099000 283.52 NAN_NAN 1381264097000 fridge_OFF 42.8466091061
1381265344000 200.57 fridge_ON 1381265345000 fridge_ON 1419.65164167
1381266027700 397.78 fridge_OFF 1381266027000 fridge_OFF 12.1990650775
1381267005600 202.94 fridge_ON 1381267005000 fridge_ON 772.299599738
1381267757200 203.57 NAN_NAN 1381267761000 fridge_OFF 0
1381267971000 192.03 dish_washer_ON 1381267970000 dish_washer_ON 53.5893933208
1381268897400 2213.81 fridge_ON 1381268900000 fridge_ON 1162.49273594
1381269600900 398.34 fridge_OFF 1381269602000 fridge_OFF 16.7148465489
1381270758400 2222.64 NAN_NAN 1381270759000 fridge_ON 1809.01141021
1381270848400 422.48 dish_washer_OFF 1381270849000 dish_washer_OFF 12.3453836269
1381271430000 278.2 fridge_OFF 1381271432000 fridge_OFF 15.84327752
1381272618100 187.46 fridge_ON 1381272618000 fridge_ON 1374.37381945
1381273287800 265.16 fridge_OFF 1381273289000 fridge_OFF 27.1974374866
1381274506100 148.16 fridge_ON 1381274500000 fridge_ON 405.383403998
1381275184600 227.15 fridge_OFF 1381275188000 fridge_OFF 16.8071425266
1381276421900 147.71 fridge_ON 1381276424000 fridge_ON 913.839757225
1381277107500 181.75 fridge_OFF 1381277106000 fridge_OFF 15.6851854503
1381278376100 101.96 fridge_ON 1381278373000 fridge_ON 1157.19604707
1381279061600 180.61 fridge_OFF 1381279062000 fridge_OFF 16.1974220771
1381280353700 102.19 fridge_ON 1381280358000 fridge_ON 262.590546571
