1.3808969996e+12 126.43 696.222364301 fridge ON
1.3808977391e+12 205.51 20.3114334396 fridge OFF
1.3808992177e+12 152.16 300.846342892 fridge ON
1.3808999561e+12 225.57 16.7711491495 fridge OFF
1.3809012833e+12 152.32 205.987498924 fridge ON
1.3809014072e+12 313.38 25.5562854489 dish_washer OFF
1.3809014402e+12 200.66 1533.45937993 fridge ON
1.3809015651e+12 289.22 63.5538505183 NAN NAN
1.380901749e+12 237.01 198.332809583 fridge ON
1.3809018459e+12 390.97 26.5409687089 dish_washer OFF
1.3809020138e+12 276.25 3236.71259798 NAN NAN
1.3809020288e+12 225.03 766.707793887 kettle ON
1.3809021647e+12 3253.19 581.594939897 NAN NAN
1.3809021927e+12 3156.78 1300.44585198 kettle OFF
1.3809036008e+12 154.98 827.823267504 fridge ON
1.3809043253e+12 231.36 8.79407303392 fridge OFF
1.3809057875e+12 138.17 1382.85721845 fridge ON
1.3809065052e+12 229.52 6.49477266511 fridge OFF
1.3809079712e+12 166.94 1323.97225145 fridge ON
1.3809086869e+12 291.13 32.2520862243 fridge OFF
1.3809088078e+12 206.39 46.4102814125 NAN NAN
1.3809101654e+12 271.36 554.950103587 fridge ON
1.380910696e+12 316.59 74.6708149854 NAN NAN
1.380910711e+12 240.38 29.0879567326 NAN NAN
1.3809108789e+12 383.3 28.2575519926 fridge OFF
1.3809109299e+12 388.33 99.0226169061 NAN NAN
1.3809109319e+12 336.18 140.979561245 NAN NAN
1.3809109449e+12 394.3 32.7620453346 fridge OFF
1.3809109499e+12 387.1 24.5366206198 fridge OFF
1.3809116754e+12 334.23 78.1016235892 NAN NAN
1.3809119682e+12 461.08 58.9634004816 NAN NAN
1.3809120752e+12 390.21 237.41649333 NAN NAN
1.3809122862e+12 193.95 1384.89361756 fridge ON
1.380913043e+12 267.06 26.5074349103 fridge OFF
1.3809145138e+12 175.57 649.699177837 fridge ON
1.3809152334e+12 251.57 11.6990821485 fridge OFF
1.3809167019e+12 142.57 866.070084797 fridge ON
1.3809174144e+12 228.58 29.7622436218 fridge OFF
1.380918897e+12 146.11 1079.39478286 fridge ON
1.3809195349e+12 235.23 1594.76950776 fridge ON
1.3809195599e+12 354.12 650.930538064 kettle ON
1.3809196129e+12 3287.48 52.9028881801 NAN NAN
1.3809197429e+12 3223.78 571.121906186 kettle OFF
1.3809197598e+12 275.75 118.905226885 NAN NAN
1.3809197798e+12 328.14 25.3352275727 fridge OFF
1.3809201916e+12 326.07 74.0254833408 NAN NAN
1.3809202556e+12 269.85 225.524890564 fridge ON
1.3809203846e+12 430.45 49.4852676817 dish_washer OFF
1.3809209374e+12 306.74 13.7448308483 dish_washer OFF
1.3809210473e+12 198.24 344.295801623 fridge ON
1.3809211354e+12 289.72 38.9766269178 NAN NAN
1.3809211763e+12 363.63 64.2544536369 NAN NAN
1.3809215022e+12 314.74 166.143626494 NAN NAN
1.3809215402e+12 473.17 82.8568881011 NAN NAN
1.3809215512e+12 396.36 38.8337519563 NAN NAN
1.3809217561e+12 466.26 85.7141923094 NAN NAN
1.3809217761e+12 348.31 10.2306900094 fridge OFF
1.3809218571e+12 275.99 12.1674815944 fridge OFF
1.3809219901e+12 251.93 65.0295277188 NAN NAN
1.380922338e+12 214.34 49.904711812 NAN NAN
1.3809232274e+12 148.36 417.913706905 fridge ON
1.380923952e+12 223.72 14.2658041007 fridge OFF
1.3809254218e+12 126.61 1167.7501343 fridge ON
1.3809261313e+12 188.51 31.835033624 fridge OFF
1.3809276032e+12 109.15 959.072639312 fridge ON
1.3809283352e+12 186.68 16.8261922677 fridge OFF
1.3809297933e+12 104.24 333.357245253 fridge ON
1.3809305109e+12 180.91 25.1867229712 fridge OFF
1.3809319784e+12 99.33 897.587532525 fridge ON
1.3809326869e+12 178.74 13.3790490746 fridge OFF
1.3809341379e+12 99.86 516.113583129 fridge ON
1.3809348517e+12 178.59 29.6701051251 fridge OFF
1.3809363232e+12 100.4 671.323449081 fridge ON
1.3809370446e+12 179.09 14.3778747503 fridge OFF
1.3809385222e+12 101.59 1059.04932432 fridge ON
1.380939238e+12 178.57 15.92289438 fridge OFF
1.3809407199e+12 99.75 294.318391175 fridge ON
1.3809414374e+12 177.9 20.9565697143 fridge OFF
1.3809429273e+12 99.59 1099.77875448 fridge ON
1.3809436278e+12 180.67 17.3603936383 fridge OFF
1.3809451289e+12 101.78 1434.53209745 fridge ON
1.3809458423e+12 181.2 19.5592641776 fridge OFF
1.3809473463e+12 103.06 1095.14227284 fridge ON
1.3809480608e+12 180.93 22.5580377095 fridge OFF
1.3809495693e+12 100.73 1406.86773841 fridge ON
1.3809502828e+12 179.68 9.40759482593 fridge OFF
1.3809517848e+12 102.83 1103.4765525 fridge ON
1.3809525153e+12 179.29 16.7719432927 fridge OFF
1.380954008e+12 103.35 1369.15457986 fridge ON
1.3809547075e+12 180.05 12.020406399 fridge OFF
1.3809562106e+12 103.03 733.514691624 fridge ON
1.3809569177e+12 178.85 10.7573685817 fridge OFF
1.3809584186e+12 132.54 1222.30744295 fridge ON
1.3809590231e+12 211.88 552.41942486 kettle ON
1.3809591291e+12 3146.45 66.2612060954 NAN NAN
1.380959189e+12 3086.96 77.4266644483 kettle OFF
1.3809599115e+12 143.96 211.327202835 fridge ON
1.3809601136e+12 293.38 52.6338520993 dish_washer OFF
1.3809601276e+12 200.67 41.9847603218 NAN NAN
1.3809606344e+12 128.68 736.665884647 fridge ON
1.3809613379e+12 204.83 15.9464770173 fridge OFF
1.3809625821e+12 129.85 103.780997529 NAN NAN
1.3809626031e+12 174.22 69.301385747 NAN NAN
1.380962841e+12 127.06 1549.97010982 fridge ON
1.3809632057e+12 282.07 74.2408590496 NAN NAN
1.3809632117e+12 275.17 82.7673369142 NAN NAN
1.3809632307e+12 286.29 51.6602802759 NAN NAN
1.3809637904e+12 204.49 7.26625873065 fridge OFF
1.3809644847e+12 128.88 367.873208203 microwave ON
1.3809646067e+12 1451.85 167.560648362 microwave OFF
1.3809648005e+12 125.48 64.3728149016 kettle ON
1.3809649574e+12 3053.5 108.279337719 kettle OFF
1.3809651633e+12 124.61 619.898667024 fridge ON
1.380965497e+12 186.03 210.112094912 fridge ON
1.380965609e+12 327.5 145.280935245 NAN NAN
1.3809656589e+12 346.27 74.7673836414 dish_washer OFF
1.3809656739e+12 235.25 56.3901694083 NAN NAN
1.3809659407e+12 181.95 12.1924020164 fridge OFF
1.3809671819e+12 159.84 190.252902266 fridge ON
1.3809672208e+12 306.03 84.0366094228 dish_washer OFF
1.3809672359e+12 185.18 71.6257213655 NAN NAN
1.3809672749e+12 139.94 704.654502159 fridge ON
1.3809679908e+12 185.31 25.0880422503 fridge OFF
1.3809694238e+12 107.28 1340.9717495 fridge ON
1.3809701404e+12 185.98 31.9193259892 fridge OFF
1.3809716109e+12 106.44 381.693619884 fridge ON
1.3809723454e+12 185.17 15.8955527943 fridge OFF
1.3809738284e+12 105.16 480.100228085 fridge ON
1.3809745532e+12 184.64 11.1435205292 fridge OFF
1.3809760243e+12 103.68 218.534621644 fridge ON
1.3809767368e+12 198.64 21.1477850652 dish_washer OFF
1.3809776912e+12 104.93 326.086560126 fridge ON
1.380977921e+12 196.41 481.271442556 kettle ON
1.380978062e+12 3232.6 385.095343249 microwave ON
1.3809781131e+12 4524.96 41.0475354649 microwave OFF
1.3809781501e+12 3224.28 2817.29717981 NAN NAN
1.3809781561e+12 3176.38 416.475378264 kettle OFF
1.3809795257e+12 186.55 28.8561670834 NAN NAN
1.3809795367e+12 213.12 145.616583306 NAN NAN
1.3809795457e+12 193.28 319.096741233 fridge ON
1.3809795617e+12 431.9 659.08290471 NAN NAN
1.3809795657e+12 381.76 1177.8122834 fridge ON
1.3809795777e+12 444.4 2512.9656085 NAN NAN
1.3809795807e+12 371.64 477.15741169 NAN NAN
1.3809795877e+12 1692.58 1565.74369951 NAN NAN
1.3809795897e+12 243.21 631.611434462 dish_washer ON
1.3809795976e+12 2345.08 2175.13758657 NAN NAN
1.3809796066e+12 2372.49 1512.39943115 NAN NAN
1.3809796136e+12 2374.53 1521.90253399 NAN NAN
1.3809796226e+12 262.94 1850.24153253 NAN NAN
1.3809796286e+12 197.65 1260.57252913 NAN NAN
1.3809796386e+12 256.95 3694.57691984 NAN NAN
1.3809796406e+12 197.63 409.084305924 dish_washer ON
1.3809796536e+12 2373.61 788.149661889 NAN NAN
1.3809796596e+12 2314.93 2091.20696812 NAN NAN
1.3809796696e+12 2383.75 1321.01422372 NAN NAN
1.3809796776e+12 2452.47 1777.36081561 NAN NAN
1.3809796836e+12 265.91 2623.47450268 NAN NAN
1.3809796916e+12 117.73 1734.01794266 NAN NAN
1.3809797016e+12 2314.93 696.405459063 NAN NAN
1.3809797076e+12 2243.08 1610.62433701 NAN NAN
1.3809797176e+12 2330.83 1263.79174233 NAN NAN
1.3809797236e+12 2246.68 1619.7375398 NAN NAN
1.3809797325e+12 196.55 3130.57589319 NAN NAN
1.3809797356e+12 117.16 854.871794794 NAN NAN
1.3809797485e+12 2331.1 1202.43546413 NAN NAN
1.3809797555e+12 2245.74 1558.74249113 fridge ON
1.3809797665e+12 117.21 627.840894358 dish_washer ON
1.3809797805e+12 2329.77 92.9147931328 NAN NAN
1.3809797865e+12 2232.84 29.2826039141 NAN NAN
1.3809797965e+12 2323.58 823.366161001 NAN NAN
1.3809798025e+12 2235.03 1895.87206288 NAN NAN
1.3809798125e+12 2368.93 1348.69266125 NAN NAN
1.3809798195e+12 2454.67 1975.41005699 NAN NAN
1.3809798275e+12 263.81 3690.754427 NAN NAN
1.3809798325e+12 148.31 1491.02025473 kettle ON
1.3809798425e+12 2381.94 210.584443494 NAN NAN
1.3809798464e+12 2266.87 367.337944134 fridge ON
1.3809798595e+12 2538.98 709.517181485 NAN NAN
1.3809798654e+12 2439.32 1998.36064706 NAN NAN
1.3809798755e+12 2544.79 1153.79136683 NAN NAN
1.3809798794e+12 2436.17 1198.13084262 NAN NAN
1.3809798814e+12 2325.43 2374.13926919 NAN NAN
1.3809798914e+12 311.45 3002.88835593 NAN NAN
1.3809798944e+12 199.03 3474.13544749 NAN NAN
1.3809798974e+12 153.03 629.272439748 dish_washer ON
1.3809799074e+12 2371.09 85.6301836918 NAN NAN
1.3809799134e+12 2278.63 152.074998087 NAN NAN
1.3809799224e+12 2382.39 65.1113916871 NAN NAN
1.3809799284e+12 2274.02 76.9514052421 NAN NAN
1.3809799384e+12 2393.67 918.400986182 NAN NAN
1.3809799444e+12 2267.01 2088.15328994 NAN NAN
1.3809799544e+12 2381.79 1181.30803661 NAN NAN
1.3809799614e+12 2348.88 1243.25818051 NAN NAN
1.3809799704e+12 295.54 3192.41857069 NAN NAN
1.3809799764e+12 151.76 688.12552716 dish_washer ON
1.3809799854e+12 2385.07 104.470141112 NAN NAN
1.3809799924e+12 2229.6 150.450336492 NAN NAN
1.3809800014e+12 2365.08 475.141875584 NAN NAN
1.3809800083e+12 2238.62 1643.89703965 NAN NAN
1.3809800173e+12 2373.34 1160.06700823 NAN NAN
1.3809800234e+12 2243.86 2712.47450291 NAN NAN
1.3809800323e+12 331.48 2522.1518951 NAN NAN
1.3809800393e+12 145.9 1570.04112316 NAN NAN
1.3809800493e+12 2427.9 95.1281381279 NAN NAN
1.3809800553e+12 2268.07 134.98805878 NAN NAN
1.3809800653e+12 2451.28 105.096149851 NAN NAN
1.3809800713e+12 2275.68 150.157977149 NAN NAN
1.3809800803e+12 2358.54 75.4160474464 NAN NAN
1.3809800873e+12 2209.15 190.851793162 fridge ON
1.3809800963e+12 2364.49 93.8514357545 NAN NAN
1.3809801023e+12 2218.35 140.545172702 NAN NAN
1.3809801113e+12 2361.31 80.1102165304 NAN NAN
1.3809801173e+12 2206.4 142.656146278 NAN NAN
1.3809801283e+12 2364.23 99.6166462206 NAN NAN
1.3809801343e+12 2236.9 114.653265489 NAN NAN
1.3809801422e+12 2376.99 110.487500353 NAN NAN
1.3809801503e+12 2211.98 152.651512374 NAN NAN
1.3809801602e+12 2359.95 102.511428004 NAN NAN
1.3809801662e+12 2229.44 181.50618775 fridge ON
1.3809801752e+12 2375.27 88.5790319901 NAN NAN
1.3809801812e+12 2231.1 124.002560779 NAN NAN
1.3809801912e+12 2370.67 89.2313147488 NAN NAN
1.3809801972e+12 2236.75 142.42690177 NAN NAN
1.3809802072e+12 2375.85 123.175925181 NAN NAN
1.3809802132e+12 2230.94 190.592552352 fridge ON
1.3809802212e+12 2420.57 97.6538239402 NAN NAN
1.3809802272e+12 2252.15 175.142214711 NAN NAN
1.3809802382e+12 2433.91 135.460273948 NAN NAN
1.3809802442e+12 2254.38 348.148420671 fridge ON
1.3809802542e+12 2559.27 62.7575628171 NAN NAN
1.3809802612e+12 2421.53 164.367350646 NAN NAN
1.3809802702e+12 2572.62 84.9837879371 dish_washer OFF
1.3809802762e+12 2418.4 167.639464043 NAN NAN
1.3809802862e+12 2580.79 1378.2418451 NAN NAN
1.3809802921e+12 2409.59 2409.52777911 NAN NAN
1.3809803022e+12 2549.12 1783.36088404 NAN NAN
1.3809803131e+12 354.43 143.921074033 NAN NAN
1.3809803231e+12 512.17 121.545631053 NAN NAN
1.3809803291e+12 355.76 172.339833968 NAN NAN
1.3809803391e+12 519.67 135.329191683 NAN NAN
1.3809803451e+12 361.4 108.390489873 NAN NAN
1.3809803551e+12 514.9 108.075586 NAN NAN
1.3809803611e+12 364.54 187.057134941 fridge ON
1.3809803701e+12 543.04 71.9124172914 dish_washer OFF
1.3809803761e+12 364.57 135.17275919 NAN NAN
1.3809803851e+12 515.94 55.746308299 NAN NAN
1.3809803921e+12 367.58 168.864851807 NAN NAN
1.3809804021e+12 549.15 111.581067621 NAN NAN
1.3809804081e+12 366.35 141.242347319 NAN NAN
1.3809804181e+12 541.1 128.620959302 NAN NAN
1.380980424e+12 363.49 186.135359452 fridge ON
1.3809804341e+12 556.21 103.678329883 NAN NAN
1.38098044e+12 363.59 157.556977127 NAN NAN
1.380980449e+12 519.72 78.4890741725 NAN NAN
1.380980456e+12 376.53 228.700862854 fridge ON
1.380980465e+12 554.38 77.9318269536 dish_washer OFF
1.380980471e+12 367.74 149.008412096 NAN NAN
1.38098048e+12 529.2 78.6172543064 NAN NAN
1.380980487e+12 370.17 169.729327433 NAN NAN
1.380980497e+12 547.57 113.649795479 NAN NAN
1.380980503e+12 371.82 147.705154174 NAN NAN
1.380980512e+12 532.99 104.238046271 NAN NAN
1.380980519e+12 372.5 173.27003193 NAN NAN
1.380980528e+12 545.98 56.2537923925 dish_washer OFF
1.380980535e+12 378.06 205.83471111 fridge ON
1.380980544e+12 531.0 93.5286720508 NAN NAN
1.3809805501e+12 373.29 162.431401517 NAN NAN
1.38098056e+12 539.42 85.617320624 NAN NAN
1.380980566e+12 369.87 151.057874964 NAN NAN
1.380980576e+12 523.74 128.122989397 NAN NAN
1.380980582e+12 370.12 164.447813407 NAN NAN
1.380980592e+12 540.79 135.499370928 NAN NAN
1.380980598e+12 371.96 119.232121147 NAN NAN
1.380980607e+12 522.1 63.957404259 NAN NAN
1.380980614e+12 373.54 185.492826145 fridge ON
1.380980623e+12 545.77 59.4442593187 dish_washer OFF
1.380980629e+12 371.25 137.410183615 NAN NAN
1.380980639e+12 511.13 89.1951362079 NAN NAN
1.380980645e+12 372.66 165.818183294 NAN NAN
1.380980654e+12 547.37 77.0136704171 dish_washer OFF
1.380980661e+12 369.86 148.732009769 NAN NAN
1.380980671e+12 538.16 131.1309194 NAN NAN
1.380980677e+12 378.21 160.279677589 NAN NAN
1.380980687e+12 565.66 93.5446508761 NAN NAN
1.3809806929e+12 384.14 159.649074159 NAN NAN
1.380980702e+12 530.74 65.1886509482 NAN NAN
1.3809807089e+12 387.91 207.251458468 fridge ON
1.3809807179e+12 552.92 78.9092535098 dish_washer OFF
1.3809807239e+12 386.26 135.28980386 NAN NAN
1.3809807339e+12 535.39 111.359177714 NAN NAN
1.38098074e+12 385.27 131.607887825 NAN NAN
1.3809807499e+12 538.39 121.670534621 NAN NAN
1.3809807559e+12 382.66 151.926544604 NAN NAN
1.3809807659e+12 539.54 109.43923862 NAN NAN
1.3809807719e+12 381.08 172.777730664 NAN NAN
1.3809807809e+12 542.73 108.183011943 NAN NAN
1.3809807839e+12 420.64 193.726093184 fridge ON
1.3809807919e+12 550.03 13.1580018372 dish_washer OFF
1.3809807989e+12 404.34 122.090144167 NAN NAN
1.3809808089e+12 552.45 56.6408456256 dish_washer OFF
1.3809808169e+12 515.58 82.0220771472 NAN NAN
1.3809808259e+12 390.87 106.380152493 NAN NAN
1.3809808359e+12 544.04 94.5054018435 NAN NAN
1.3809808419e+12 389.07 118.238525298 NAN NAN
1.3809808509e+12 552.86 38.04038297 dish_washer OFF
1.3809808578e+12 398.82 150.810291866 NAN NAN
1.3809808659e+12 535.79 134.484859601 NAN NAN
1.3809808738e+12 303.33 163.247864623 NAN NAN
1.3809808838e+12 467.21 81.0779765304 dish_washer OFF
1.3809808919e+12 306.4 247.008660536 fridge ON
1.3809809008e+12 460.57 137.00008187 NAN NAN
1.3809809078e+12 292.66 367.723945476 fridge ON
1.3809809188e+12 333.99 961.10251112 fridge ON
1.3809809338e+12 545.32 147.520687051 NAN NAN
1.3809809398e+12 373.83 200.108539915 fridge ON
1.3809809488e+12 554.18 67.6324258391 dish_washer OFF
1.3809809558e+12 376.19 242.772942297 fridge ON
1.3809809648e+12 544.53 242.132979117 NAN NAN
1.3809809708e+12 373.51 1423.00553828 fridge ON
1.3809809808e+12 556.49 2302.15359681 NAN NAN
1.3809809868e+12 376.53 1431.17143423 NAN NAN
1.3809809948e+12 851.97 767.424952979 dish_washer ON
1.3809810027e+12 2419.28 188.97971298 fridge ON
1.3809810128e+12 2597.15 145.59416348 NAN NAN
1.3809810187e+12 2402.39 157.86386447 NAN NAN
1.3809810277e+12 2574.97 51.6740982605 dish_washer OFF
1.3809810347e+12 2402.38 159.019742304 NAN NAN
1.3809810417e+12 2583.17 24.7012819004 dish_washer OFF
1.3809810507e+12 2405.38 192.066546956 fridge ON
1.3809810597e+12 2565.08 50.4837762649 dish_washer OFF
1.3809810657e+12 2408.61 106.126045216 NAN NAN
1.3809810747e+12 2526.92 47.4622543374 NAN NAN
1.3809810867e+12 2393.95 119.524488723 NAN NAN
1.3809811257e+12 2444.7 219.160823325 fridge ON
1.3809811417e+12 2408.75 53.7245234544 NAN NAN
1.3809811496e+12 2418.13 75.2353673936 NAN NAN
1.3809811566e+12 2429.07 82.6360240255 NAN NAN
1.3809811647e+12 2518.66 93.4065087498 NAN NAN
1.3809811667e+12 2444.2 110.342811634 NAN NAN
1.3809812046e+12 2457.57 702.41938179 fridge ON
1.3809812376e+12 2377.4 38.7134936339 NAN NAN
1.3809812476e+12 2460.34 106.215237187 NAN NAN
1.3809812526e+12 2374.82 58.0313712884 NAN NAN
1.3809812606e+12 2527.19 35.9332658921 dish_washer OFF
1.3809812695e+12 2374.58 96.8365010194 NAN NAN
1.3809812765e+12 2487.1 57.2699228564 NAN NAN
1.3809812846e+12 2344.53 109.640967903 NAN NAN
1.3809812945e+12 2500.21 71.390029351 dish_washer OFF
1.3809813005e+12 2353.74 82.9652800736 NAN NAN
1.3809813105e+12 2474.03 103.097452497 NAN NAN
1.3809813165e+12 2333.12 116.782631835 NAN NAN
1.3809813255e+12 2467.25 57.7828752417 NAN NAN
1.3809813325e+12 2333.66 86.0283698568 NAN NAN
1.3809813425e+12 2450.21 80.7802997247 NAN NAN
1.3809813485e+12 2349.05 163.715064815 NAN NAN
1.3809813575e+12 2476.0 89.6143036994 NAN NAN
1.3809813645e+12 2339.62 118.387974154 NAN NAN
1.3809813735e+12 2461.98 104.059127079 NAN NAN
1.3809813785e+12 2338.94 92.2532530037 NAN NAN
1.3809813895e+12 2492.8 109.442489088 NAN NAN
1.3809813955e+12 2336.7 116.913122425 NAN NAN
1.3809814055e+12 2480.14 128.182723073 NAN NAN
1.3809814115e+12 2356.89 101.451959217 NAN NAN
1.3809814205e+12 2507.87 41.642004134 NAN NAN
1.3809814314e+12 2384.13 91.7801673535 NAN NAN
1.3809814395e+12 2511.26 18.280166668 fridge OFF
1.3809814474e+12 2387.57 97.0500472676 NAN NAN
1.3809814565e+12 2513.87 14.8828950972 dish_washer OFF
1.3809814594e+12 2341.21 44.1685249673 NAN NAN
1.3809814965e+12 2378.8 638.967937022 fridge ON
1.3809815474e+12 2339.55 101.257252718 NAN NAN
1.3809815854e+12 2365.7 926.779250411 fridge ON
1.3809815944e+12 2756.05 183.064497499 washing_machine OFF
1.3809816564e+12 2519.83 49.2352909591 NAN NAN
1.3809816895e+12 2621.74 1346.31230967 NAN NAN
1.3809818309e+12 737.66 41.9411984608 dish_washer OFF
1.3809819119e+12 620.04 218.272110856 NAN NAN
1.3809819459e+12 429.84 134.868738441 NAN NAN
1.3809819619e+12 428.81 165.884984917 NAN NAN
1.3809819719e+12 466.44 55.2795452207 NAN NAN
1.3809821418e+12 398.24 14.8232927711 fridge OFF
1.3809833939e+12 320.59 674.820865883 fridge ON
1.3809835159e+12 412.06 30.120361237 fridge OFF
1.3809836448e+12 313.69 19.0289622272 NAN NAN
1.3809838267e+12 408.65 30.5928376092 fridge OFF
1.3809839566e+12 310.37 93.803463276 dish_washer ON
1.3809845053e+12 2321.12 31.5740674761 fridge OFF
1.3809848121e+12 2231.41 1981.11161116 NAN NAN
1.3809848211e+12 326.31 42.0818025724 dish_washer OFF
1.3809857901e+12 212.74 433.690986176 fridge ON
1.3809859e+12 316.12 408.92899289 kettle ON
1.3809860799e+12 3190.54 1177.44671626 kettle OFF
1.3809869344e+12 291.46 12.1700922503 fridge OFF
1.3809882336e+12 206.42 1465.82049324 fridge ON
1.3809884285e+12 283.81 38.4191503082 fridge OFF
1.3809885924e+12 221.27 79.7607764868 NAN NAN
1.3809892964e+12 322.66 8.53678158014 fridge OFF
1.3809904817e+12 262.13 985.495149782 fridge ON
1.3809905876e+12 355.97 157.169424843 NAN NAN
1.380991565e+12 494.09 32.606032357 fridge OFF
1.3809918148e+12 428.06 100.879414219 NAN NAN
1.3809918248e+12 542.98 19.8314349916 dish_washer OFF
1.3809919168e+12 425.55 1016.41336582 kettle ON
1.3809919567e+12 3340.01 465.499435885 kettle OFF
1.3809923584e+12 409.54 76.1988549297 NAN NAN
1.3809924725e+12 527.11 735.699086719 fridge ON
1.3809928075e+12 920.68 407.191344259 fridge ON
1.3809938238e+12 1136.92 183.483215235 washing_machine OFF
1.3809940197e+12 773.61 19.727268434 fridge OFF
1.3809951988e+12 629.81 1058.47591808 fridge ON
1.3809962684e+12 691.56 25.9628772125 fridge OFF
1.3809967302e+12 611.38 773.556625076 kettle ON
1.3809967711e+12 3513.82 133.535656579 kettle OFF
1.3809968521e+12 623.06 624.370582904 kettle ON
1.3809969789e+12 3519.03 296.985318073 kettle OFF
1.3809973557e+12 611.31 1059.777069 fridge ON
1.3809977934e+12 643.74 1893.4241004 NAN NAN
1.3809984979e+12 661.36 122.990137392 NAN NAN
1.3809985159e+12 713.16 17.8593695796 fridge OFF
1.3809989187e+12 644.01 41.6738521509 NAN NAN
1.3809989327e+12 533.09 23.4835461161 NAN NAN
1.3809992354e+12 612.37 16.7228909447 fridge OFF
1.381000497e+12 481.54 1441.01412043 fridge ON
1.3810016283e+12 561.69 16.8451268123 fridge OFF
1.3810024568e+12 502.03 211.052106163 fridge ON
1.3810026347e+12 642.72 75.6193175444 dish_washer OFF
1.3810026497e+12 528.06 61.646722883 NAN NAN
1.3810028955e+12 480.53 965.306507212 fridge ON
1.3810029075e+12 570.68 51.6550260087 NAN NAN
1.3810029195e+12 735.36 79.026698409 dish_washer OFF
1.3810029345e+12 619.32 76.9813813041 NAN NAN
1.381003918e+12 561.46 29.8620544902 fridge OFF
1.3810048295e+12 491.45 47.2961709176 NAN NAN
1.3810048874e+12 459.15 129.411829154 NAN NAN
1.3810049074e+12 502.3 45.1434054251 NAN NAN
1.3810049354e+12 461.58 18.0354426708 dish_washer OFF
1.3810052143e+12 345.64 1070.17912184 fridge ON
1.3810056541e+12 445.03 38.8311471504 NAN NAN
1.3810062648e+12 555.98 51.1091945483 dish_washer OFF
1.3810063747e+12 431.44 866.241147117 NAN NAN
1.3810063986e+12 353.44 34.4766710513 dish_washer ON
1.3810072274e+12 2350.3 1848.7030858 NAN NAN
1.3810073504e+12 450.15 212.034232538 fridge ON
1.3810074693e+12 603.48 4.4150753673 dish_washer OFF
1.3810074833e+12 573.9 21.4972126539 fridge OFF
1.3810075652e+12 492.18 987.287283049 fridge ON
1.3810076511e+12 589.82 55.9733485024 NAN NAN
1.3810086294e+12 526.48 18.6068400219 fridge OFF
1.3810090511e+12 425.34 33.3778152123 dish_washer OFF
1.3810090902e+12 310.74 103.629580844 NAN NAN
1.3810090992e+12 478.68 88.4500117566 NAN NAN
1.3810091142e+12 362.25 54.0367567406 NAN NAN
1.3810091841e+12 356.01 30.763758807 NAN NAN
1.381009366e+12 442.46 13.7548984813 fridge OFF
1.3810094979e+12 355.32 614.522800111 dish_washer ON
1.3810096948e+12 2378.32 62.6067525152 NAN NAN
1.3810098236e+12 2326.86 538.147259156 fridge ON
1.3810100475e+12 2370.86 110.511682215 NAN NAN
1.3810104573e+12 2398.44 1483.6814545 NAN NAN
1.3810104673e+12 523.96 35.7289932528 fridge OFF
1.3810107375e+12 403.73 25.5147800047 fridge OFF
1.3810119876e+12 319.65 733.801374546 fridge ON
1.3810128711e+12 403.84 25.7476910909 fridge OFF
1.3810135186e+12 349.76 70.3443301506 NAN NAN
1.3810139103e+12 292.01 31.3326308087 dish_washer OFF
1.3810140312e+12 177.47 1513.54520908 fridge ON
1.3810144313e+12 263.72 39.9612987182 NAN NAN
1.3810145632e+12 371.71 51.7175069399 NAN NAN
1.381014992e+12 290.88 15.5035515166 fridge OFF
1.381015052e+12 215.86 205.523604766 fridge ON
1.3810151079e+12 380.45 75.4381883987 dish_washer OFF
1.3810151239e+12 264.71 58.6560253132 NAN NAN
1.3810151889e+12 213.93 194.579323788 fridge ON
1.3810154927e+12 377.34 12.543263181 dish_washer OFF
1.3810155017e+12 261.79 174.081527512 NAN NAN
1.3810157105e+12 228.03 59.4107710734 NAN NAN
1.3810161432e+12 178.1 174.344992754 NAN NAN
1.3810161522e+12 343.94 44.803934383 dish_washer OFF
1.3810161672e+12 228.0 173.200710605 NAN NAN
1.3810161702e+12 177.62 441.79548631 fridge ON
1.3810170926e+12 231.12 33.6179422522 fridge OFF
1.381018336e+12 141.55 1072.16088503 fridge ON
1.3810192133e+12 217.6 15.7650727157 fridge OFF
1.3810204965e+12 138.47 360.495478127 fridge ON
1.3810213682e+12 218.56 14.1248559161 fridge OFF
1.3810226736e+12 139.46 1232.2733792 fridge ON
1.381023531e+12 215.57 14.4446242572 fridge OFF
1.3810248604e+12 139.84 773.970461242 fridge ON
1.3810257174e+12 213.3 14.2538480055 fridge OFF
1.3810270435e+12 130.39 621.509209672 fridge ON
1.381027868e+12 209.06 16.4291440473 fridge OFF
1.3810291867e+12 128.19 1487.04756043 fridge ON
1.3810299881e+12 207.41 15.4906502438 fridge OFF
1.3810313181e+12 124.53 802.095393153 fridge ON
1.3810321118e+12 204.28 12.7130435186 fridge OFF
1.3810334494e+12 124.5 1061.50828212 fridge ON
1.3810342499e+12 202.69 16.1599696651 fridge OFF
1.381035608e+12 125.08 1095.27027417 fridge ON
1.3810363912e+12 190.89 12.8336824658 fridge OFF
1.3810377473e+12 123.45 1390.69303459 fridge ON
1.3810385308e+12 201.83 29.8062298019 fridge OFF
1.3810398954e+12 124.52 200.29240866 fridge ON
1.3810406989e+12 195.42 7.63513593642 fridge OFF
1.381042089e+12 123.27 1542.65995305 fridge ON
1.3810428725e+12 199.19 9.09792228208 fridge OFF
