1380965609000 327.5 NAN_NAN 1380965946000 NAN_NAN 145.280935245
1380965658900 346.27 dish_washer_OFF 1380965946000 NAN_NAN 74.7673836414
1380965673900 235.25 NAN_NAN 1380965946000 NAN_NAN 56.3901694083
1380967181900 159.84 fridge_ON 1380967273000 NAN_NAN 190.252902266
1380967220800 306.03 dish_washer_OFF 1380967273000 NAN_NAN 84.0366094228
1380967235900 185.18 NAN_NAN 1380967273000 NAN_NAN 71.6257213655
1380978156100 3176.38 kettle_OFF 1380978147000 NAN_NAN 416.475378264
1380979525700 186.55 NAN_NAN 1380979590000 NAN_NAN 28.8561670834
1380979536700 213.12 NAN_NAN 1380979590000 NAN_NAN 145.616583306
1380979545700 193.28 fridge_ON 1380979590000 NAN_NAN 319.096741233
1380979561700 431.9 NAN_NAN 1380979590000 NAN_NAN 659.08290471
1380979565700 381.76 fridge_ON 1380979590000 NAN_NAN 1177.8122834
1380979577700 444.4 NAN_NAN 1380979590000 NAN_NAN 2512.9656085
1380979580700 371.64 NAN_NAN 1380979590000 NAN_NAN 477.15741169
1380979587700 1692.58 NAN_NAN 1380979590000 NAN_NAN 1565.74369951
1380979597600 2345.08 NAN_NAN 1380979590000 NAN_NAN 2175.13758657
1380979606600 2372.49 NAN_NAN 1380979590000 NAN_NAN 1512.39943115
1380979613600 2374.53 NAN_NAN 1380979590000 NAN_NAN 1521.90253399
1380979622600 262.94 NAN_NAN 1380979590000 NAN_NAN 1850.24153253
1380979628600 197.65 NAN_NAN 1380979590000 NAN_NAN 1260.57252913
1380979638600 256.95 NAN_NAN 1380979687000 NAN_NAN 3694.57691984
1380979640600 197.63 dish_washer_ON 1380979687000 NAN_NAN 409.084305924
1380979653600 2373.61 NAN_NAN 1380979687000 NAN_NAN 788.149661889
1380979659600 2314.93 NAN_NAN 1380979687000 NAN_NAN 2091.20696812
1380979669600 2383.75 NAN_NAN 1380979687000 NAN_NAN 1321.01422372
1380979677600 2452.47 NAN_NAN 1380979687000 NAN_NAN 1777.36081561
1380979691600 117.73 NAN_NAN 1380979687000 NAN_NAN 1734.01794266
1380979701600 2314.93 NAN_NAN 1380979687000 NAN_NAN 696.405459063
1380979707600 2243.08 NAN_NAN 1380979687000 NAN_NAN 1610.62433701
1380979717600 2330.83 NAN_NAN 1380979687000 NAN_NAN 1263.79174233
1380979723600 2246.68 NAN_NAN 1380979687000 NAN_NAN 1619.7375398
1380979732500 196.55 NAN_NAN 1380979687000 NAN_NAN 3130.57589319
1380979735600 117.16 NAN_NAN 1380979687000 NAN_NAN 854.871794794
1380979748500 2331.1 NAN_NAN 1380979687000 NAN_NAN 1202.43546413
1380979755500 2245.74 fridge_ON 1380979687000 NAN_NAN 1558.74249113
1380979766500 117.21 dish_washer_ON 1380979687000 NAN_NAN 627.840894358
1380979780500 2329.77 NAN_NAN 1380979687000 NAN_NAN 92.9147931328
1380979786500 2232.84 NAN_NAN 1380979687000 NAN_NAN 29.2826039141
1380979796500 2323.58 NAN_NAN 1380979687000 NAN_NAN 823.366161001
1380979802500 2235.03 NAN_NAN 1380979687000 NAN_NAN 1895.87206288
1380979812500 2368.93 NAN_NAN 1380979687000 NAN_NAN 1348.69266125
1380979819500 2454.67 NAN_NAN 1380979687000 NAN_NAN 1975.41005699
1380979827500 263.81 NAN_NAN 1380979687000 NAN_NAN 3690.754427
1380979832500 148.31 kettle_ON 1380979687000 NAN_NAN 1491.02025473
1380979842500 2381.94 NAN_NAN 1380979687000 NAN_NAN 210.584443494
1380979846400 2266.87 fridge_ON 1380979687000 NAN_NAN 367.337944134
1380979859500 2538.98 NAN_NAN 1380979687000 NAN_NAN 709.517181485
1380979865400 2439.32 NAN_NAN 1380979687000 NAN_NAN 1998.36064706
1380979875500 2544.79 NAN_NAN 1380979687000 NAN_NAN 1153.79136683
1380979879400 2436.17 NAN_NAN 1380979687000 NAN_NAN 1198.13084262
1380979881400 2325.43 NAN_NAN 1380979687000 NAN_NAN 2374.13926919
1380979891400 311.45 NAN_NAN 1380979687000 NAN_NAN 3002.88835593
1380979894400 199.03 NAN_NAN 1380979687000 NAN_NAN 3474.13544749
1380979897400 153.03 dish_washer_ON 1380979687000 NAN_NAN 629.272439748
1380979907400 2371.09 NAN_NAN 1380979687000 NAN_NAN 85.6301836918
1380979913400 2278.63 NAN_NAN 1380979687000 NAN_NAN 152.074998087
1380979922400 2382.39 NAN_NAN 1380979687000 NAN_NAN 65.1113916871
1380979928400 2274.02 NAN_NAN 1380979687000 NAN_NAN 76.9514052421
1380979938400 2393.67 NAN_NAN 1380979687000 NAN_NAN 918.400986182
1380979944400 2267.01 NAN_NAN 1380979687000 NAN_NAN 2088.15328994
1380979954400 2381.79 NAN_NAN 1380979687000 NAN_NAN 1181.30803661
1380979961400 2348.88 NAN_NAN 1380979687000 NAN_NAN 1243.25818051
1380979970400 295.54 NAN_NAN 1380979687000 NAN_NAN 3192.41857069
1380979976400 151.76 dish_washer_ON 1380979687000 NAN_NAN 688.12552716
1380979985400 2385.07 NAN_NAN 1380979687000 NAN_NAN 104.470141112
1380979992400 2229.6 NAN_NAN 1380979687000 NAN_NAN 150.450336492
1380980001400 2365.08 NAN_NAN 1380979687000 NAN_NAN 475.141875584
1380980008300 2238.62 NAN_NAN 1380979687000 NAN_NAN 1643.89703965
1380980017300 2373.34 NAN_NAN 1380979687000 NAN_NAN 1160.06700823
1380980023400 2243.86 NAN_NAN 1380979687000 NAN_NAN 2712.47450291
1380980032300 331.48 NAN_NAN 1380979687000 NAN_NAN 2522.1518951
1380980039300 145.9 NAN_NAN 1380979687000 NAN_NAN 1570.04112316
1380980049300 2427.9 NAN_NAN 1380979687000 NAN_NAN 95.1281381279
1380980055300 2268.07 NAN_NAN 1380979687000 NAN_NAN 134.98805878
1380980065300 2451.28 NAN_NAN 1380979687000 NAN_NAN 105.096149851
1380980071300 2275.68 NAN_NAN 1380979687000 NAN_NAN 150.157977149
1380980080300 2358.54 NAN_NAN 1380979687000 NAN_NAN 75.4160474464
1380980087300 2209.15 fridge_ON 1380979687000 NAN_NAN 190.851793162
1380980096300 2364.49 NAN_NAN 1380979687000 NAN_NAN 93.8514357545
1380980102300 2218.35 NAN_NAN 1380979687000 NAN_NAN 140.545172702
1380980111300 2361.31 NAN_NAN 1380979687000 NAN_NAN 80.1102165304
1380980117300 2206.4 NAN_NAN 1380979687000 NAN_NAN 142.656146278
1380980128300 2364.23 NAN_NAN 1380979687000 NAN_NAN 99.6166462206
1380980134300 2236.9 NAN_NAN 1380979687000 NAN_NAN 114.653265489
1380980142200 2376.99 NAN_NAN 1380979687000 NAN_NAN 110.487500353
1380980150300 2211.98 NAN_NAN 1380979687000 NAN_NAN 152.651512374
1380980160200 2359.95 NAN_NAN 1380979687000 NAN_NAN 102.511428004
1380980166200 2229.44 fridge_ON 1380979687000 NAN_NAN 181.50618775
1380980175200 2375.27 NAN_NAN 1380979687000 NAN_NAN 88.5790319901
1380980181200 2231.1 NAN_NAN 1380979687000 NAN_NAN 124.002560779
1380980191200 2370.67 NAN_NAN 1380979687000 NAN_NAN 89.2313147488
1380980197200 2236.75 NAN_NAN 1380979687000 NAN_NAN 142.42690177
1380980207200 2375.85 NAN_NAN 1380979687000 NAN_NAN 123.175925181
1380980213200 2230.94 fridge_ON 1380979687000 NAN_NAN 190.592552352
1380980221200 2420.57 NAN_NAN 1380979687000 NAN_NAN 97.6538239402
1380980227200 2252.15 NAN_NAN 1380979687000 NAN_NAN 175.142214711
1380980238200 2433.91 NAN_NAN 1380979687000 NAN_NAN 135.460273948
1380980244200 2254.38 fridge_ON 1380979687000 NAN_NAN 348.148420671
1380980254200 2559.27 NAN_NAN 1380979687000 NAN_NAN 62.7575628171
1380980261200 2421.53 NAN_NAN 1380979687000 NAN_NAN 164.367350646
1380980270200 2572.62 dish_washer_OFF 1380979687000 NAN_NAN 84.9837879371
1380980276200 2418.4 NAN_NAN 1380979687000 NAN_NAN 167.639464043
1380980286200 2580.79 NAN_NAN 1380979687000 NAN_NAN 1378.2418451
1380980292100 2409.59 NAN_NAN 1380979687000 NAN_NAN 2409.52777911
1380980302200 2549.12 NAN_NAN 1380979687000 NAN_NAN 1783.36088404
1380980313100 354.43 NAN_NAN 1380980923000 NAN_NAN 143.921074033
1380980323100 512.17 NAN_NAN 1380980923000 NAN_NAN 121.545631053
1380980329100 355.76 NAN_NAN 1380980923000 NAN_NAN 172.339833968
1380980339100 519.67 NAN_NAN 1380980923000 NAN_NAN 135.329191683
1380980345100 361.4 NAN_NAN 1380980923000 NAN_NAN 108.390489873
1380980355100 514.9 NAN_NAN 1380980923000 NAN_NAN 108.075586
1380980361100 364.54 fridge_ON 1380980923000 NAN_NAN 187.057134941
1380980370100 543.04 dish_washer_OFF 1380980923000 NAN_NAN 71.9124172914
1380980376100 364.57 NAN_NAN 1380980923000 NAN_NAN 135.17275919
1380980385100 515.94 NAN_NAN 1380980923000 NAN_NAN 55.746308299
1380980392100 367.58 NAN_NAN 1380980923000 NAN_NAN 168.864851807
1380980402100 549.15 NAN_NAN 1380980923000 NAN_NAN 111.581067621
1380980408100 366.35 NAN_NAN 1380980923000 NAN_NAN 141.242347319
1380980418100 541.1 NAN_NAN 1380980923000 NAN_NAN 128.620959302
1380980424000 363.49 fridge_ON 1380980923000 NAN_NAN 186.135359452
1380980434100 556.21 NAN_NAN 1380980923000 NAN_NAN 103.678329883
1380980440000 363.59 NAN_NAN 1380980923000 NAN_NAN 157.556977127
1380980449000 519.72 NAN_NAN 1380980923000 NAN_NAN 78.4890741725
1380980456000 376.53 fridge_ON 1380980923000 NAN_NAN 228.700862854
1380980465000 554.38 dish_washer_OFF 1380980923000 NAN_NAN 77.9318269536
1380980471000 367.74 NAN_NAN 1380980923000 NAN_NAN 149.008412096
1380980480000 529.2 NAN_NAN 1380980923000 NAN_NAN 78.6172543064
1380980487000 370.17 NAN_NAN 1380980923000 NAN_NAN 169.729327433
1380980497000 547.57 NAN_NAN 1380980923000 NAN_NAN 113.649795479
1380980503000 371.82 NAN_NAN 1380980923000 NAN_NAN 147.705154174
1380980512000 532.99 NAN_NAN 1380980923000 NAN_NAN 104.238046271
1380980519000 372.5 NAN_NAN 1380980923000 NAN_NAN 173.27003193
1380980528000 545.98 dish_washer_OFF 1380980923000 NAN_NAN 56.2537923925
1380980535000 378.06 fridge_ON 1380980923000 NAN_NAN 205.83471111
1380980544000 531.0 NAN_NAN 1380980923000 NAN_NAN 93.5286720508
1380980550100 373.29 NAN_NAN 1380980923000 NAN_NAN 162.431401517
1380980560000 539.42 NAN_NAN 1380980923000 NAN_NAN 85.617320624
1380980566000 369.87 NAN_NAN 1380980923000 NAN_NAN 151.057874964
1380980576000 523.74 NAN_NAN 1380980923000 NAN_NAN 128.122989397
1380980582000 370.12 NAN_NAN 1380980923000 NAN_NAN 164.447813407
1380980592000 540.79 NAN_NAN 1380980923000 NAN_NAN 135.499370928
1380980598000 371.96 NAN_NAN 1380980923000 NAN_NAN 119.232121147
1380980607000 522.1 NAN_NAN 1380980923000 NAN_NAN 63.957404259
1380980614000 373.54 fridge_ON 1380980923000 NAN_NAN 185.492826145
1380980623000 545.77 dish_washer_OFF 1380980923000 NAN_NAN 59.4442593187
1380980629000 371.25 NAN_NAN 1380980923000 NAN_NAN 137.410183615
1380980639000 511.13 NAN_NAN 1380980923000 NAN_NAN 89.1951362079
1380980645000 372.66 NAN_NAN 1380980923000 NAN_NAN 165.818183294
1380980654000 547.37 dish_washer_OFF 1380980923000 NAN_NAN 77.0136704171
1380980661000 369.86 NAN_NAN 1380980923000 NAN_NAN 148.732009769
1380980671000 538.16 NAN_NAN 1380980923000 NAN_NAN 131.1309194
1380980677000 378.21 NAN_NAN 1380980923000 NAN_NAN 160.279677589
1380980687000 565.66 NAN_NAN 1380980923000 NAN_NAN 93.5446508761
1380980692900 384.14 NAN_NAN 1380980923000 NAN_NAN 159.649074159
1380980702000 530.74 NAN_NAN 1380980923000 NAN_NAN 65.1886509482
1380980708900 387.91 fridge_ON 1380980923000 NAN_NAN 207.251458468
1380980717900 552.92 dish_washer_OFF 1380980923000 NAN_NAN 78.9092535098
1380980723900 386.26 NAN_NAN 1380980923000 NAN_NAN 135.28980386
1380980733900 535.39 NAN_NAN 1380980923000 NAN_NAN 111.359177714
1380980740000 385.27 NAN_NAN 1380980923000 NAN_NAN 131.607887825
1380980749900 538.39 NAN_NAN 1380980923000 NAN_NAN 121.670534621
1380980755900 382.66 NAN_NAN 1380980923000 NAN_NAN 151.926544604
1380980765900 539.54 NAN_NAN 1380980923000 NAN_NAN 109.43923862
1380980771900 381.08 NAN_NAN 1380980923000 NAN_NAN 172.777730664
1380980780900 542.73 NAN_NAN 1380980923000 NAN_NAN 108.183011943
1380980783900 420.64 fridge_ON 1380980923000 NAN_NAN 193.726093184
1380980791900 550.03 dish_washer_OFF 1380980923000 NAN_NAN 13.1580018372
1380980798900 404.34 NAN_NAN 1380980923000 NAN_NAN 122.090144167
1380980808900 552.45 dish_washer_OFF 1380980923000 NAN_NAN 56.6408456256
1380980816900 515.58 NAN_NAN 1380980923000 NAN_NAN 82.0220771472
1380980825900 390.87 NAN_NAN 1380980923000 NAN_NAN 106.380152493
1380980835900 544.04 NAN_NAN 1380980923000 NAN_NAN 94.5054018435
1380980841900 389.07 NAN_NAN 1380980923000 NAN_NAN 118.238525298
1380980850900 552.86 dish_washer_OFF 1380980923000 NAN_NAN 38.04038297
1380980857800 398.82 NAN_NAN 1380980923000 NAN_NAN 150.810291866
1380980865900 535.79 NAN_NAN 1380980923000 NAN_NAN 134.484859601
1380980873800 303.33 NAN_NAN 1380980923000 NAN_NAN 163.247864623
1380980883800 467.21 dish_washer_OFF 1380980923000 NAN_NAN 81.0779765304
1380980891900 306.4 fridge_ON 1380980923000 NAN_NAN 247.008660536
1380980900800 460.57 NAN_NAN 1380980923000 NAN_NAN 137.00008187
1380980907800 292.66 fridge_ON 1380980923000 NAN_NAN 367.723945476
1380980933800 545.32 NAN_NAN 1380980923000 NAN_NAN 147.520687051
1380980939800 373.83 fridge_ON 1380980923000 NAN_NAN 200.108539915
1380980948800 554.18 dish_washer_OFF 1380980923000 NAN_NAN 67.6324258391
1380980955800 376.19 fridge_ON 1380980923000 NAN_NAN 242.772942297
1380980964800 544.53 NAN_NAN 1380980991000 NAN_NAN 242.132979117
1380980970800 373.51 fridge_ON 1380980991000 NAN_NAN 1423.00553828
1380980980800 556.49 NAN_NAN 1380980991000 NAN_NAN 2302.15359681
1380980986800 376.53 NAN_NAN 1380980991000 NAN_NAN 1431.17143423
1380981002700 2419.28 fridge_ON 1380980991000 NAN_NAN 188.97971298
1380981012800 2597.15 NAN_NAN 1380980991000 NAN_NAN 145.59416348
1380981018700 2402.39 NAN_NAN 1380980991000 NAN_NAN 157.86386447
1380981027700 2574.97 dish_washer_OFF 1380980991000 NAN_NAN 51.6740982605
1380981034700 2402.38 NAN_NAN 1380980991000 NAN_NAN 159.019742304
1380981041700 2583.17 dish_washer_OFF 1380980991000 NAN_NAN 24.7012819004
1380981050700 2405.38 fridge_ON 1380980991000 NAN_NAN 192.066546956
1380981059700 2565.08 dish_washer_OFF 1380980991000 NAN_NAN 50.4837762649
1380981065700 2408.61 NAN_NAN 1380980991000 NAN_NAN 106.126045216
1380981074700 2526.92 NAN_NAN 1380980991000 NAN_NAN 47.4622543374
1380981086700 2393.95 NAN_NAN 1380980991000 NAN_NAN 119.524488723
1380981125700 2444.7 fridge_ON 1380980991000 NAN_NAN 219.160823325
1380981141700 2408.75 NAN_NAN 1380980991000 NAN_NAN 53.7245234544
1380981149600 2418.13 NAN_NAN 1380980991000 NAN_NAN 75.2353673936
1380981156600 2429.07 NAN_NAN 1380980991000 NAN_NAN 82.6360240255
1380981164700 2518.66 NAN_NAN 1380980991000 NAN_NAN 93.4065087498
1380981166700 2444.2 NAN_NAN 1380980991000 NAN_NAN 110.342811634
1380981204600 2457.57 fridge_ON 1380980991000 NAN_NAN 702.41938179
1380981237600 2377.4 NAN_NAN 1380980991000 NAN_NAN 38.7134936339
1380981247600 2460.34 NAN_NAN 1380980991000 NAN_NAN 106.215237187
1380981252600 2374.82 NAN_NAN 1380980991000 NAN_NAN 58.0313712884
1380981260600 2527.19 dish_washer_OFF 1380980991000 NAN_NAN 35.9332658921
1380981269500 2374.58 NAN_NAN 1380980991000 NAN_NAN 96.8365010194
1380981276500 2487.1 NAN_NAN 1380980991000 NAN_NAN 57.2699228564
1380981284600 2344.53 NAN_NAN 1380980991000 NAN_NAN 109.640967903
1380981294500 2500.21 dish_washer_OFF 1380980991000 NAN_NAN 71.390029351
1380981300500 2353.74 NAN_NAN 1380980991000 NAN_NAN 82.9652800736
1380981310500 2474.03 NAN_NAN 1380980991000 NAN_NAN 103.097452497
1380981316500 2333.12 NAN_NAN 1380980991000 NAN_NAN 116.782631835
1380981325500 2467.25 NAN_NAN 1380980991000 NAN_NAN 57.7828752417
1380981332500 2333.66 NAN_NAN 1380980991000 NAN_NAN 86.0283698568
1380981342500 2450.21 NAN_NAN 1380980991000 NAN_NAN 80.7802997247
1380981348500 2349.05 NAN_NAN 1380980991000 NAN_NAN 163.715064815
1380981357500 2476.0 NAN_NAN 1380980991000 NAN_NAN 89.6143036994
1380981364500 2339.62 NAN_NAN 1380980991000 NAN_NAN 118.387974154
1380981373500 2461.98 NAN_NAN 1380980991000 NAN_NAN 104.059127079
1380981378500 2338.94 NAN_NAN 1380980991000 NAN_NAN 92.2532530037
1380981389500 2492.8 NAN_NAN 1380980991000 NAN_NAN 109.442489088
1380981395500 2336.7 NAN_NAN 1380980991000 NAN_NAN 116.913122425
1380981405500 2480.14 NAN_NAN 1380980991000 NAN_NAN 128.182723073
1380981411500 2356.89 NAN_NAN 1380980991000 NAN_NAN 101.451959217
1380981420500 2507.87 NAN_NAN 1380980991000 NAN_NAN 41.642004134
1380981431400 2384.13 NAN_NAN 1380980991000 NAN_NAN 91.7801673535
1380981439500 2511.26 fridge_OFF 1380980991000 NAN_NAN 18.280166668
1380981447400 2387.57 NAN_NAN 1380980991000 NAN_NAN 97.0500472676
1380981456500 2513.87 dish_washer_OFF 1380981914000 NAN_NAN 14.8828950972
1380981459400 2341.21 NAN_NAN 1380981914000 NAN_NAN 44.1685249673
1380981496500 2378.8 fridge_ON 1380981914000 NAN_NAN 638.967937022
1380981547400 2339.55 NAN_NAN 1380981914000 NAN_NAN 101.257252718
1380981585400 2365.7 fridge_ON 1380981914000 NAN_NAN 926.779250411
1380981594400 2756.05 washing_machine_OFF 1380981914000 NAN_NAN 183.064497499
1380981656400 2519.83 NAN_NAN 1380981914000 NAN_NAN 49.2352909591
1380981689500 2621.74 NAN_NAN 1380981914000 NAN_NAN 1346.31230967
1380981830900 737.66 dish_washer_OFF 1380981914000 NAN_NAN 41.9411984608
1380981945900 429.84 NAN_NAN 1380981914000 NAN_NAN 134.868738441
1380981961900 428.81 NAN_NAN 1380981914000 NAN_NAN 165.884984917
1380981971900 466.44 NAN_NAN 1380981914000 NAN_NAN 55.2795452207
1380983515900 412.06 fridge_OFF 1380983395000 NAN_NAN 30.120361237
1380983644800 313.69 NAN_NAN 1380983395000 NAN_NAN 19.0289622272
1380983826700 408.65 fridge_OFF 1380983395000 NAN_NAN 30.5928376092
1380983956600 310.37 dish_washer_ON 1380984495000 NAN_NAN 93.803463276
1380984812100 2231.41 NAN_NAN 1380984824000 NAN_NAN 1981.11161116
1380988428500 283.81 fridge_OFF 1380988232000 NAN_NAN 38.4191503082
1380988592400 221.27 NAN_NAN 1380988232000 NAN_NAN 79.7607764868
1380990587600 355.97 NAN_NAN 1380990481000 NAN_NAN 157.169424843
1380991814800 428.06 NAN_NAN 1380991919000 NAN_NAN 100.879414219
1380991824800 542.98 dish_washer_OFF 1380991919000 NAN_NAN 19.8314349916
1380992358400 409.54 NAN_NAN 1380991963000 NAN_NAN 76.1988549297
1380992472500 527.11 fridge_ON 1380992810000 NAN_NAN 735.699086719
1380993823800 1136.92 washing_machine_OFF 1380994020000 NAN_NAN 183.483215235
1380997793400 643.74 NAN_NAN 1380997354000 NAN_NAN 1893.4241004
1380998497900 661.36 NAN_NAN 1380999240000 NAN_NAN 122.990137392
1380998515900 713.16 fridge_OFF 1380999240000 NAN_NAN 17.8593695796
1380998918700 644.01 NAN_NAN 1380999240000 NAN_NAN 41.6738521509
1380998932700 533.09 NAN_NAN 1380999240000 NAN_NAN 23.4835461161
1381002456800 502.03 fridge_ON 1381002890000 NAN_NAN 211.052106163
1381002634700 642.72 dish_washer_OFF 1381002890000 NAN_NAN 75.6193175444
1381002649700 528.06 NAN_NAN 1381002890000 NAN_NAN 61.646722883
1381002907500 570.68 NAN_NAN 1381002890000 NAN_NAN 51.6550260087
1381002919500 735.36 dish_washer_OFF 1381002890000 NAN_NAN 79.026698409
1381002934500 619.32 NAN_NAN 1381002890000 NAN_NAN 76.9813813041
1381004829500 491.45 NAN_NAN 1381005218000 NAN_NAN 47.2961709176
1381004887400 459.15 NAN_NAN 1381005218000 NAN_NAN 129.411829154
1381004907400 502.3 NAN_NAN 1381005218000 NAN_NAN 45.1434054251
1381004935400 461.58 dish_washer_OFF 1381005218000 NAN_NAN 18.0354426708
1381005654100 445.03 NAN_NAN 1381005218000 NAN_NAN 38.8311471504
1381006264800 555.98 dish_washer_OFF 1381006379000 NAN_NAN 51.1091945483
1381007227400 2350.3 NAN_NAN 1381007566000 NAN_NAN 1848.7030858
1381007350400 450.15 fridge_ON 1381007566000 NAN_NAN 212.034232538
1381007469300 603.48 dish_washer_OFF 1381007566000 NAN_NAN 4.4150753673
1381007483300 573.9 fridge_OFF 1381007566000 NAN_NAN 21.4972126539
1381007651100 589.82 NAN_NAN 1381007566000 NAN_NAN 55.9733485024
1381009051100 425.34 dish_washer_OFF 1381008628000 NAN_NAN 33.3778152123
1381009090200 310.74 NAN_NAN 1381008628000 NAN_NAN 103.629580844
1381009099200 478.68 NAN_NAN 1381008628000 NAN_NAN 88.4500117566
1381009114200 362.25 NAN_NAN 1381008628000 NAN_NAN 54.0367567406
1381009184100 356.01 NAN_NAN 1381008628000 NAN_NAN 30.763758807
1381009366000 442.46 fridge_OFF 1381009825000 NAN_NAN 13.7548984813
1381009497900 355.32 dish_washer_ON 1381009825000 NAN_NAN 614.522800111
1381009694800 2378.32 NAN_NAN 1381009825000 NAN_NAN 62.6067525152
1381010047500 2370.86 NAN_NAN 1381009825000 NAN_NAN 110.511682215
1381010457300 2398.44 NAN_NAN 1381010468000 NAN_NAN 1483.6814545
1381013518600 349.76 NAN_NAN 1381014032000 NAN_NAN 70.3443301506
1381013910300 292.01 dish_washer_OFF 1381014032000 NAN_NAN 31.3326308087
1381014431300 263.72 NAN_NAN 1381014032000 NAN_NAN 39.9612987182
1381014563200 371.71 NAN_NAN 1381014986000 NAN_NAN 51.7175069399
1381015052000 215.86 fridge_ON 1381014986000 NAN_NAN 205.523604766
1381015107900 380.45 dish_washer_OFF 1381014986000 NAN_NAN 75.4381883987
1381015123900 264.71 NAN_NAN 1381014986000 NAN_NAN 58.6560253132
1381015188900 213.93 fridge_ON 1381014986000 NAN_NAN 194.579323788
1381015492700 377.34 dish_washer_OFF 1381014986000 NAN_NAN 12.543263181
1381015501700 261.79 NAN_NAN 1381014986000 NAN_NAN 174.081527512
1381015710500 228.03 NAN_NAN 1381016172000 NAN_NAN 59.4107710734
1381016143200 178.1 NAN_NAN 1381016172000 NAN_NAN 174.344992754
1381016152200 343.94 dish_washer_OFF 1381016172000 NAN_NAN 44.803934383
1381016167200 228.0 NAN_NAN 1381016172000 NAN_NAN 173.200710605
1381048473600 124.03 fridge_ON 1381048578000 NAN_NAN 216.225254269
1381048720400 3222.64 dish_washer_OFF 1381048758000 NAN_NAN 61.7195921361
1381048735400 3123.12 NAN_NAN 1381048758000 NAN_NAN 1293.96120127
1381048858300 208.02 NAN_NAN 1381048758000 NAN_NAN 165.908079908
1381048922200 364.23 dish_washer_OFF 1381048758000 NAN_NAN 21.9243435134
1381048955200 253.68 NAN_NAN 1381048758000 NAN_NAN 59.916714179
1381048996100 204.93 NAN_NAN 1381048758000 NAN_NAN 91.0699359572
1381049067100 257.66 NAN_NAN 1381049333000 NAN_NAN 49.2069008407
1381049333900 127.43 NAN_NAN 1381049333000 NAN_NAN 0
1381049343900 287.99 NAN_NAN 1381049333000 NAN_NAN 85.2039237978
1381049721700 123.07 fridge_ON 1381049333000 NAN_NAN 185.007518061
1381050446900 317.45 dish_washer_OFF 1381050733000 NAN_NAN 26.3040597129
1381050686700 203.52 NAN_NAN 1381050733000 NAN_NAN 76.9631690975
1381052129600 152.09 fridge_ON 1381051590000 NAN_NAN 204.31891317
1381052212600 306.54 dish_washer_OFF 1381051590000 NAN_NAN 65.2983274528
1381052227600 194.23 NAN_NAN 1381051590000 NAN_NAN 70.9363401498
1381052307500 149.69 NAN_NAN 1381052952000 NAN_NAN 98.4515221162
1381052370500 196.46 NAN_NAN 1381052952000 NAN_NAN 59.0638675897
1381053824900 158.3 NAN_NAN 1381053724000 NAN_NAN 149.056657522
1381053867900 310.62 dish_washer_OFF 1381053724000 NAN_NAN 26.3807221878
1381053975900 188.49 NAN_NAN 1381053724000 NAN_NAN 64.2982681349
1381054055800 138.78 fridge_ON 1381054316000 NAN_NAN 210.777751226
1381054611400 297.54 dish_washer_OFF 1381054382000 NAN_NAN 39.1312629837
1381057610200 251.87 NAN_NAN 1381057641000 NAN_NAN 136.118749151
1381057619200 234.15 fridge_ON 1381057641000 NAN_NAN 316.088600748
1381057634200 467.35 NAN_NAN 1381057641000 NAN_NAN 624.96998551
1381057650200 476.1 NAN_NAN 1381057641000 NAN_NAN 2588.71855063
1381057653100 405.69 NAN_NAN 1381057641000 NAN_NAN 1121.74298347
1381057661200 635.33 NAN_NAN 1381057641000 NAN_NAN 2746.23566141
1381057663200 276.23 NAN_NAN 1381057641000 NAN_NAN 1127.4591788
1381057679100 2391.4 NAN_NAN 1381057641000 NAN_NAN 1465.70004645
1381057687200 2450.13 NAN_NAN 1381057641000 NAN_NAN 2105.7414148
1381057695200 306.41 NAN_NAN 1381057641000 NAN_NAN 1920.18531567
1381057701200 238.85 NAN_NAN 1381057641000 NAN_NAN 1312.55950614
1381057712200 274.2 dish_washer_ON 1381057641000 NAN_NAN 209.718689731
1381057727200 2386.88 NAN_NAN 1381057641000 NAN_NAN 106.466518506
1381057733200 2325.1 fridge_ON 1381057641000 NAN_NAN 378.608244069
1381057743200 2398.52 NAN_NAN 1381057641000 NAN_NAN 1431.49018636
1381057749100 2318.7 NAN_NAN 1381057847000 NAN_NAN 2720.73713002
1381057757100 2388.93 NAN_NAN 1381057847000 NAN_NAN 1120.66648934
1381057765100 238.65 fridge_ON 1381057847000 NAN_NAN 1438.761814
1381057774100 318.52 NAN_NAN 1381057847000 NAN_NAN 2593.08418552
1381057780100 236.86 NAN_NAN 1381057847000 NAN_NAN 1612.03087182
1381057788100 1929.06 fridge_ON 1381057847000 NAN_NAN 1023.35766789
1381057796100 2356.96 NAN_NAN 1381057847000 NAN_NAN 66.654066252
1381057806100 2444.85 NAN_NAN 1381057847000 NAN_NAN 59.6392702446
1381057812100 2356.24 NAN_NAN 1381057847000 NAN_NAN 105.323493449
1381057822100 2446.56 fridge_OFF 1381057847000 NAN_NAN 6.97088401515
1381057828100 2328.18 NAN_NAN 1381057847000 NAN_NAN 109.729388488
1381057838100 2403.22 NAN_NAN 1381057847000 NAN_NAN 817.911707248
1381057844100 2327.73 NAN_NAN 1381057847000 NAN_NAN 0
1381057861100 2415.15 NAN_NAN 1381057847000 NAN_NAN 1909.55921811
1381057869000 233.85 NAN_NAN 1381057847000 NAN_NAN 2526.6356239
