1046310.0 1046316.0 1381286312.0 11.0 1.0 3.0
1046981.0 1046992.0 1381286983.0 88.8333333333 0.0 3.0
1048333.0 1048339.0 1381288335.0 10.0 1.0 3.0
1049010.0 1049016.0 1381289012.0 89.0 0.0 3.0
1050375.0 1050381.0 1381290377.0 10.0 1.0 3.0
1051046.0 1051058.0 1381291048.0 89.0 0.0 3.0
1052443.0 1052449.0 1381292445.0 10.0 1.0 3.0
1053126.0 1053132.0 1381293128.0 88.0 0.0 3.0
1054522.0 1054528.0 1381294524.0 10.0 1.0 3.0
1055200.0 1055206.0 1381295202.0 89.0 0.0 3.0
1056615.0 1056621.0 1381296617.0 11.0 1.0 3.0
1057311.0 1057317.0 1381297313.0 88.0 0.0 3.0
1058733.0 1058739.0 1381298735.0 11.0 1.0 3.0
1059410.0 1059416.0 1381299412.0 88.0 0.0 3.0
1060813.0 1060819.0 1381300815.0 10.0 1.0 3.0
1061509.0 1061515.0 1381301511.0 87.0 0.0 3.0
1062937.0 1062943.0 1381302939.0 11.0 1.0 3.0
1063614.0 1063621.0 1381303616.0 88.0 0.0 3.0
1065043.0 1065049.0 1381305045.0 11.0 1.0 3.0
1065720.0 1065726.0 1381305722.0 87.0 0.0 3.0
1067149.0 1067155.0 1381307151.0 10.0 1.0 3.0
1067816.0 1067820.0 1381307818.0 88.0 0.0 3.0
1069236.0 1069242.0 1381309238.0 10.0 1.0 3.0
1069908.0 1069920.0 1381309910.0 88.0 0.0 3.0
1071337.0 1071343.0 1381311339.0 11.0 1.0 3.0
1072015.0 1072020.0 1381312017.0 87.0 0.0 3.0
1073461.0 1073467.0 1381313463.0 11.0 1.0 3.0
1074115.0 1074121.0 1381314117.0 89.0 0.0 3.0
1075537.0 1075549.0 1381315539.0 10.0 1.0 3.0
1076196.0 1076202.0 1381316198.0 88.0 0.0 3.0
1077613.0 1077619.0 1381317615.0 11.0 1.0 3.0
1078270.0 1078284.0 1381318272.0 87.4 0.0 3.0
1079707.0 1079713.0 1381319709.0 10.0 1.0 3.0
1080384.0 1080391.0 1381320386.0 88.0 0.0 3.0
1081819.0 1081831.0 1381321821.0 10.0 1.0 3.0
1082490.0 1082503.0 1381322492.0 88.0 0.0 3.0
1083926.0 1083938.0 1381323928.0 11.0 1.0 3.0
1084603.0 1084609.0 1381324605.0 88.0 0.0 3.0
1086044.0 1086050.0 1381326046.0 11.0 1.0 3.0
1086703.0 1086709.0 1381326705.0 88.0 0.0 3.0
1088137.0 1088144.0 1381328139.0 11.0 1.0 3.0
1088796.0 1088809.0 1381328798.0 89.0 0.0 3.0
1090232.0 1090244.0 1381330234.0 10.0 1.0 3.0
1090890.0 1090896.0 1381330892.0 88.0 0.0 3.0
1092325.0 1092331.0 1381332327.0 10.0 1.0 3.0
1093003.0 1093014.0 1381333005.0 89.0 0.0 3.0
1094437.0 1094450.0 1381334439.0 11.0 1.0 3.0
1095096.0 1095102.0 1381335098.0 89.0 0.0 3.0
1096538.0 1096544.0 1381336540.0 10.0 1.0 3.0
1097190.0 1097196.0 1381337192.0 88.0 0.0 3.0
1098586.0 1098594.0 1381338588.0 10.0 1.0 3.0
1099311.0 1099317.0 1381339313.0 87.0 0.0 3.0
1100691.0 1100697.0 1381340693.0 10.0 1.0 3.0
1101387.0 1101399.0 1381341389.0 87.0 0.0 3.0
1102569.0 1102581.0 1381342571.0 11.0 1.0 3.0
1103277.0 1103289.0 1381343279.0 88.0 0.0 3.0
1104547.0 1104553.0 1381344549.0 11.0 1.0 3.0
1105202.0 1105208.0 1381345204.0 88.0 0.0 3.0
1106464.0 1106482.0 1381346466.0 10.0 1.0 3.0
1107252.0 1107258.0 1381347254.0 87.0 0.0 3.0
1108535.0 1108541.0 1381348537.0 11.0 1.0 3.0
1109213.0 1109219.0 1381349215.0 88.0 0.0 3.0
1110549.0 1110556.0 1381350551.0 11.0 1.0 3.0
1111215.0 1111221.0 1381351217.0 89.0 0.0 3.0
1112584.0 1112595.0 1381352586.0 10.1666666667 1.0 3.0
1113280.0 1113293.0 1381353282.0 89.0 0.0 3.0
1114667.0 1114673.0 1381354669.0 11.0 1.0 3.0
1115376.0 1115382.0 1381355378.0 88.0 0.0 3.0
1116751.0 1116764.0 1381356753.0 10.0 1.0 3.0
1117435.0 1117442.0 1381357437.0 87.0 0.0 3.0
1118828.0 1118840.0 1381358830.0 10.0 1.0 3.0
1119513.0 1119519.0 1381359515.0 89.0 0.0 3.0
1120913.0 1120931.0 1381360915.0 10.1428571429 1.0 3.0
1121616.0 1121628.0 1381361618.0 88.0 0.0 3.0
1123022.0 1123034.0 1381363024.0 10.0 1.0 3.0
1123718.0 1123731.0 1381363720.0 88.0 0.0 3.0
1125149.0 1125161.0 1381365151.0 11.0 1.0 3.0
1125847.0 1125859.0 1381365849.0 88.0 0.0 3.0
1127302.0 1127308.0 1381367304.0 11.0 1.0 3.0
1128024.0 1128030.0 1381368026.0 88.0 0.0 3.0
1129499.0 1129505.0 1381369501.0 11.0 1.0 3.0
1130215.0 1130221.0 1381370217.0 87.0 0.0 3.0
1131715.0 1131721.0 1381371717.0 11.0 1.0 3.0
1132394.0 1132400.0 1381372396.0 87.0 0.0 3.0
1133888.0 1133894.0 1381373890.0 11.0 1.0 3.0
1134585.0 1134592.0 1381374587.0 87.0 0.0 3.0
1136068.0 1136080.0 1381376070.0 11.0 1.0 3.0
1136778.0 1136784.0 1381376780.0 87.0 0.0 3.0
1138299.0 1138310.0 1381378301.0 10.1666666667 1.0 3.0
1139027.0 1139033.0 1381379029.0 86.0 0.0 3.0
1140560.0 1140566.0 1381380562.0 11.0 1.0 3.0
1141252.0 1141258.0 1381381254.0 87.0 0.0 3.0
