1380807615.0 1.0
1380807621.0 1.0
1380807627.0 1.0
1380807633.0 1.0
1380807640.0 1.0
1380807646.0 1.0
1380807652.0 1.0
1380807658.0 1.0
1380807664.0 1.0
1380807671.0 1.0
1380807677.0 1.0
1380807683.0 1.0
1380807689.0 1.0
1380807695.0 1.0
1380807701.0 1.0
1380807707.0 1.0
1380807714.0 1.0
1380807720.0 1.0
1380807726.0 1.0
1380807732.0 1.0
1380807738.0 1.0
1380807744.0 1.0
1380807750.0 1.0
1380807757.0 1.0
1380807763.0 1.0
1380807769.0 1.0
1380807775.0 1.0
1380807781.0 1.0
1380807787.0 1.0
1380807794.0 1.0
1380807800.0 1.0
1380807806.0 1.0
1380807812.0 1.0
1380807818.0 1.0
1380807824.0 1.0
1380807831.0 1.0
1380807837.0 1.0
1380807843.0 1.0
1380807849.0 1.0
1380807855.0 1.0
1380807862.0 1.0
1380807868.0 1.0
1380807874.0 1.0
1380807880.0 1.0
1380807886.0 1.0
1380807892.0 1.0
1380807898.0 1.0
1380807905.0 1.0
1380807911.0 1.0
1380807917.0 1.0
1380807923.0 1.0
1380807929.0 1.0
1380807935.0 1.0
1380807942.0 1.0
1380807948.0 1.0
1380807954.0 1.0
1380807960.0 1.0
1380807966.0 1.0
1380807973.0 1.0
1380807979.0 1.0
1380807985.0 1.0
1380807991.0 0.0
1380807997.0 1.0
1380808003.0 0.0
1380808009.0 1.0
1380808016.0 1.0
1380808022.0 1.0
1380808028.0 1.0
1380808034.0 1.0
1380808040.0 1.0
1380808047.0 1.0
1380808053.0 1.0
1380808059.0 1.0
1380808065.0 1.0
1380808071.0 1.0
1380808077.0 1.0
1380808084.0 1.0
1380808090.0 1.0
1380808096.0 1.0
1380808102.0 1.0
1380808108.0 1.0
1380808114.0 1.0
1380808120.0 1.0
1380808126.0 1.0
1380808133.0 1.0
1380808139.0 1.0
1380808145.0 1.0
1380808151.0 1.0
1380808157.0 1.0
1380808163.0 1.0
1380808170.0 1.0
1380808176.0 1.0
1380808182.0 1.0
1380808188.0 1.0
1380808194.0 1.0
1380808200.0 1.0
1380808206.0 1.0
1380808213.0 1.0
1380808219.0 1.0
1380808225.0 1.0
1380808231.0 1.0
1380808237.0 1.0
1380808243.0 1.0
1380808250.0 1.0
1380808256.0 0.0
1380808262.0 1.0
1380808268.0 1.0
1380808274.0 1.0
1380808280.0 1.0
1380808286.0 1.0
1380808293.0 1.0
1380808299.0 1.0
1380808305.0 1.0
1380808311.0 1.0
1380808317.0 1.0
1380808323.0 1.0
1380808329.0 1.0
1380808336.0 1.0
1380808342.0 1.0
1380808348.0 1.0
1380808354.0 1.0
1380808360.0 1.0
1380808367.0 1.0
1380808373.0 1.0
1380808379.0 1.0
1380808385.0 1.0
1380808391.0 1.0
1380808397.0 1.0
1380808403.0 1.0
1380808409.0 1.0
1380808416.0 1.0
1380808422.0 1.0
1380808428.0 1.0
1380808434.0 1.0
1380808440.0 1.0
1380808446.0 1.0
1380808453.0 1.0
1380808459.0 1.0
1380808465.0 1.0
1380808471.0 1.0
1380808477.0 1.0
1380808484.0 1.0
1380808490.0 1.0
1380808496.0 1.0
1380808502.0 1.0
1380808508.0 1.0
1380808514.0 1.0
1380808521.0 1.0
1380808527.0 1.0
1380808533.0 1.0
1380808539.0 1.0
1380808545.0 1.0
1380808551.0 1.0
1380808557.0 1.0
1380808564.0 1.0
1380808570.0 1.0
1380808576.0 1.0
1380808582.0 1.0
1380808588.0 1.0
1380808595.0 1.0
1380808601.0 1.0
1380808607.0 1.0
1380808613.0 1.0
1380808619.0 1.0
1380808625.0 1.0
1380808632.0 1.0
1380808638.0 1.0
1380808644.0 1.0
1380808650.0 1.0
1380808656.0 1.0
1380808663.0 1.0
1380808669.0 1.0
1380808675.0 1.0
1380808681.0 1.0
1380808687.0 1.0
1380808693.0 1.0
1380808700.0 1.0
1380808706.0 1.0
1380808712.0 1.0
1380808718.0 1.0
1380808724.0 1.0
1380808730.0 1.0
1380808736.0 1.0
1380808743.0 1.0
1380808749.0 1.0
1380808755.0 1.0
1380808761.0 1.0
1380808767.0 1.0
1380808773.0 1.0
1380808780.0 1.0
1380808786.0 1.0
1380808792.0 1.0
1380808798.0 1.0
1380808804.0 1.0
1380808810.0 1.0
1380808817.0 1.0
1380808823.0 1.0
1380808829.0 1.0
1380808835.0 1.0
1380808841.0 1.0
1380808847.0 1.0
1380808854.0 1.0
1380808860.0 1.0
1380808866.0 1.0
1380808872.0 1.0
1380808878.0 1.0
1380808884.0 1.0
1380808891.0 1.0
1380808897.0 1.0
1380808903.0 1.0
1380808909.0 1.0
1380808915.0 1.0
1380808921.0 1.0
1380808928.0 1.0
1380808934.0 1.0
1380808940.0 1.0
1380808946.0 1.0
1380808952.0 1.0
1380808958.0 1.0
1380808964.0 1.0
1380808971.0 1.0
1380808977.0 1.0
1380808983.0 1.0
1380808989.0 1.0
1380808995.0 1.0
1380809001.0 1.0
1380809007.0 1.0
1380809014.0 1.0
1380809020.0 1.0
1380809026.0 1.0
1380809032.0 1.0
1380809038.0 1.0
1380809044.0 1.0
1380809051.0 1.0
1380809057.0 1.0
1380809063.0 1.0
1380809069.0 1.0
1380809075.0 1.0
1380809082.0 1.0
1380809088.0 1.0
1380809094.0 1.0
1380809100.0 1.0
1380809106.0 1.0
1380809112.0 1.0
1380809119.0 1.0
1380809125.0 1.0
1380809131.0 1.0
1380809137.0 1.0
1380809143.0 1.0
1380809150.0 1.0
1380809156.0 1.0
1380809162.0 1.0
1380809168.0 1.0
1380809174.0 1.0
1380809181.0 1.0
1380809187.0 1.0
1380809193.0 1.0
1380809199.0 1.0
1380809205.0 1.0
1380809211.0 1.0
1380809218.0 1.0
1380809224.0 1.0
1380809230.0 1.0
1380809236.0 1.0
1380809242.0 1.0
1380809248.0 1.0
1380809254.0 1.0
1380809261.0 1.0
1380809267.0 1.0
1380809273.0 1.0
1380809279.0 1.0
1380809285.0 1.0
1380809291.0 1.0
1380809298.0 1.0
1380809304.0 1.0
1380809310.0 1.0
1380809316.0 1.0
1380809322.0 1.0
1380809328.0 1.0
1380809334.0 1.0
1380809341.0 1.0
1380809347.0 1.0
1380809353.0 1.0
1380809359.0 1.0
1380809365.0 1.0
1380809371.0 1.0
1380809378.0 1.0
1380809384.0 1.0
1380809390.0 1.0
1380809396.0 1.0
1380809402.0 1.0
1380809409.0 1.0
1380809415.0 1.0
1380809421.0 1.0
1380809427.0 1.0
1380809433.0 1.0
1380809439.0 1.0
1380809446.0 1.0
1380809452.0 1.0
1380809458.0 1.0
1380809464.0 1.0
1380809470.0 1.0
1380809476.0 1.0
1380809482.0 1.0
1380809488.0 1.0
1380809495.0 1.0
1380809501.0 1.0
1380809507.0 1.0
1380809513.0 1.0
1380809519.0 1.0
1380809526.0 1.0
1380809532.0 1.0
1380809538.0 1.0
1380809544.0 1.0
1380809550.0 1.0
1380809557.0 1.0
1380809563.0 1.0
1380809569.0 1.0
1380809575.0 1.0
1380809581.0 1.0
1380809587.0 1.0
1380809594.0 1.0
1380809600.0 1.0
1380809606.0 1.0
1380809612.0 1.0
1380809618.0 1.0
1380809624.0 1.0
1380809631.0 1.0
1380809637.0 1.0
1380809643.0 1.0
1380809649.0 1.0
1380809655.0 1.0
1380809661.0 1.0
1380809667.0 1.0
1380809673.0 1.0
1380809680.0 1.0
1380809686.0 1.0
1380809692.0 1.0
1380809698.0 1.0
1380809704.0 1.0
1380809710.0 1.0
1380809716.0 1.0
1380809723.0 1.0
1380809729.0 1.0
1380809735.0 1.0
1380809741.0 1.0
1380809747.0 1.0
1380809753.0 1.0
1380809760.0 1.0
1380809766.0 1.0
1380809772.0 1.0
1380809778.0 1.0
1380809784.0 1.0
1380809790.0 1.0
1380809797.0 1.0
1380809803.0 1.0
1380809809.0 1.0
1380809815.0 1.0
1380809821.0 1.0
1380809827.0 1.0
1380809833.0 1.0
1380809840.0 1.0
1380809846.0 1.0
1380809852.0 1.0
1380809858.0 1.0
1380809864.0 1.0
1380809870.0 1.0
1380809876.0 1.0
1380809883.0 1.0
1380809889.0 1.0
1380809895.0 1.0
1380809901.0 1.0
1380809907.0 1.0
1380809913.0 1.0
1380809920.0 1.0
1380809926.0 0.0
1380809932.0 1.0
1380809938.0 1.0
1380809944.0 1.0
1380809950.0 1.0
1380809957.0 1.0
1380809963.0 1.0
1380809969.0 1.0
1380809975.0 1.0
1380809981.0 1.0
1380809987.0 1.0
1380809993.0 1.0
1380810000.0 1.0
1380810006.0 1.0
1380810012.0 1.0
1380810018.0 1.0
1380810024.0 1.0
1380810030.0 1.0
1380810037.0 1.0
1380810043.0 1.0
1380810049.0 1.0
1380810055.0 1.0
1380810061.0 1.0
1380810068.0 1.0
1380810074.0 1.0
1380810080.0 1.0
1380810086.0 1.0
1380810092.0 1.0
1380810098.0 1.0
1380810104.0 1.0
1380810111.0 1.0
1380810117.0 1.0
1380810123.0 1.0
1380810129.0 1.0
1380810135.0 1.0
1380810141.0 1.0
1380810148.0 1.0
1380810154.0 1.0
1380810160.0 1.0
1380810166.0 1.0
1380810172.0 1.0
1380810179.0 1.0
1380810185.0 1.0
1380810191.0 1.0
1380810197.0 1.0
1380810203.0 1.0
1380810209.0 1.0
1380810216.0 1.0
1380810222.0 1.0
1380810228.0 1.0
1380810234.0 1.0
1380810240.0 1.0
1380810247.0 1.0
1380810253.0 1.0
1380810259.0 1.0
1380810265.0 1.0
1380810271.0 1.0
1380810277.0 1.0
1380810283.0 1.0
1380810290.0 1.0
1380810296.0 1.0
1380810302.0 1.0
1380810308.0 1.0
1380810314.0 1.0
1380810320.0 1.0
1380810327.0 1.0
1380810333.0 1.0
1380810339.0 1.0
1380810345.0 1.0
1380810351.0 1.0
1380810357.0 1.0
1380810363.0 1.0
1380810370.0 1.0
1380810376.0 1.0
1380810382.0 1.0
1380810388.0 1.0
1380810394.0 1.0
1380810401.0 1.0
1380810407.0 1.0
1380810413.0 1.0
1380810419.0 1.0
1380810425.0 1.0
1380810431.0 1.0
1380810438.0 1.0
1380810444.0 1.0
1380810450.0 1.0
1380810456.0 1.0
1380810462.0 1.0
1380810468.0 1.0
1380810474.0 1.0
1380810481.0 1.0
1380810487.0 1.0
1380810493.0 1.0
1380810499.0 1.0
1380810505.0 1.0
1380810511.0 1.0
1380810518.0 1.0
1380810524.0 1.0
1380810530.0 1.0
1380810536.0 1.0
1380810542.0 1.0
1380810548.0 1.0
1380810555.0 1.0
1380810561.0 1.0
1380810567.0 1.0
1380810573.0 1.0
1380810579.0 1.0
1380810585.0 1.0
1380810591.0 1.0
1380810598.0 1.0
1380810604.0 1.0
1380810610.0 1.0
1380810616.0 1.0
1380810622.0 1.0
1380810628.0 1.0
1380810635.0 1.0
1380810641.0 1.0
1380810647.0 1.0
1380810653.0 1.0
1380810659.0 1.0
1380810666.0 1.0
1380810672.0 1.0
1380810678.0 1.0
1380810684.0 1.0
1380810690.0 1.0
1380810696.0 1.0
1380810703.0 1.0
1380810709.0 1.0
1380810715.0 1.0
1380810721.0 1.0
1380810727.0 1.0
1380810734.0 1.0
1380810740.0 1.0
1380810746.0 1.0
1380810752.0 1.0
1380810758.0 1.0
1380810765.0 1.0
1380810771.0 1.0
1380810777.0 1.0
1380810783.0 1.0
1380810789.0 1.0
1380810795.0 1.0
1380810801.0 1.0
1380810808.0 1.0
1380810814.0 1.0
1380810820.0 1.0
1380810826.0 1.0
1380810832.0 1.0
1380810838.0 1.0
1380810845.0 1.0
1380810851.0 1.0
1380810857.0 1.0
1380810863.0 1.0
1380810869.0 1.0
1380810875.0 1.0
1380810881.0 1.0
1380810888.0 1.0
1380810894.0 1.0
1380810900.0 1.0
1380810906.0 1.0
1380810912.0 1.0
1380810918.0 1.0
1380810925.0 1.0
1380810931.0 1.0
1380810937.0 1.0
1380810943.0 1.0
1380810949.0 1.0
1380810955.0 1.0
1380810962.0 1.0
1380810968.0 1.0
1380810974.0 1.0
1380810980.0 1.0
1380810986.0 1.0
1380810993.0 1.0
1380810999.0 1.0
1380811005.0 1.0
1380811011.0 1.0
1380811017.0 1.0
1380811023.0 1.0
1380811030.0 1.0
1380811036.0 1.0
1380811042.0 1.0
1380811048.0 1.0
1380811054.0 1.0
1380811060.0 1.0
1380811066.0 1.0
1380811073.0 1.0
1380811079.0 1.0
1380811085.0 1.0
1380811091.0 1.0
1380811097.0 1.0
1380811104.0 1.0
1380811110.0 1.0
1380811116.0 1.0
1380811122.0 1.0
1380811128.0 1.0
1380811134.0 1.0
1380811140.0 1.0
1380811147.0 1.0
1380811153.0 1.0
1380811159.0 1.0
1380811165.0 1.0
1380811171.0 1.0
1380811178.0 1.0
1380811184.0 1.0
1380811190.0 1.0
1380811196.0 1.0
1380811202.0 1.0
1380811208.0 1.0
1380811215.0 1.0
1380811221.0 1.0
1380811227.0 1.0
1380811233.0 1.0
1380811239.0 1.0
1380811245.0 1.0
1380811251.0 1.0
1380811257.0 1.0
1380811264.0 1.0
1380811270.0 1.0
1380811276.0 1.0
1380811282.0 1.0
1380811288.0 1.0
1380811294.0 1.0
1380811300.0 1.0
1380811307.0 1.0
1380811313.0 1.0
1380811319.0 1.0
1380811325.0 1.0
1380811331.0 1.0
1380811337.0 1.0
1380811343.0 1.0
1380811350.0 1.0
1380811356.0 1.0
1380811362.0 1.0
1380811368.0 1.0
1380811374.0 1.0
1380811381.0 1.0
1380811387.0 1.0
1380811393.0 1.0
1380811399.0 1.0
1380811405.0 1.0
1380811411.0 1.0
1380811417.0 1.0
1380811424.0 1.0
1380811430.0 1.0
1380811436.0 1.0
1380811442.0 1.0
1380811448.0 1.0
1380811454.0 1.0
1380811460.0 1.0
1380811467.0 1.0
1380811473.0 1.0
1380811479.0 1.0
1380811485.0 1.0
1380811491.0 1.0
1380811497.0 1.0
1380811504.0 1.0
1380811510.0 1.0
1380811516.0 1.0
1380811522.0 1.0
1380811528.0 1.0
1380811534.0 1.0
1380811540.0 1.0
1380811547.0 1.0
1380811553.0 1.0
1380811559.0 0.0
1380811565.0 1.0
1380811571.0 1.0
1380811577.0 1.0
1380811584.0 1.0
1380811590.0 1.0
1380811596.0 1.0
1380811602.0 1.0
1380811608.0 1.0
1380811614.0 1.0
1380811621.0 1.0
1380811627.0 1.0
1380811633.0 1.0
1380811639.0 1.0
1380811645.0 1.0
1380811651.0 1.0
1380811658.0 1.0
1380811664.0 1.0
1380811670.0 1.0
1380811676.0 1.0
1380811682.0 1.0
1380811688.0 1.0
1380811694.0 1.0
1380811701.0 1.0
1380811707.0 1.0
1380811713.0 1.0
1380811719.0 1.0
1380811725.0 1.0
1380811732.0 1.0
1380811738.0 1.0
1380811744.0 1.0
1380811750.0 1.0
1380811756.0 1.0
1380811762.0 1.0
1380811769.0 1.0
1380811775.0 1.0
1380811781.0 1.0
1380811787.0 1.0
1380811793.0 1.0
1380811800.0 1.0
1380811806.0 1.0
1380811812.0 1.0
1380811818.0 1.0
1380811824.0 1.0
1380811830.0 1.0
1380811837.0 1.0
1380811843.0 1.0
1380811849.0 1.0
1380811855.0 1.0
1380811861.0 1.0
1380811867.0 1.0
1380811873.0 1.0
1380811880.0 1.0
1380811886.0 1.0
1380811892.0 1.0
1380811898.0 1.0
1380811904.0 1.0
1380811910.0 1.0
1380811917.0 1.0
1380811923.0 1.0
1380811929.0 1.0
1380811935.0 1.0
1380811941.0 1.0
1380811947.0 1.0
1380811954.0 1.0
1380811960.0 1.0
1380811966.0 1.0
1380811972.0 1.0
1380811978.0 1.0
1380811985.0 1.0
1380811991.0 1.0
1380811997.0 1.0
1380812003.0 1.0
1380812009.0 1.0
1380812015.0 1.0
1380812021.0 1.0
1380812028.0 1.0
1380812034.0 1.0
1380812040.0 1.0
1380812046.0 1.0
1380812052.0 1.0
1380812058.0 1.0
1380812065.0 1.0
1380812071.0 1.0
1380812077.0 1.0
1380812083.0 1.0
1380812089.0 1.0
1380812095.0 1.0
1380812101.0 1.0
1380812108.0 1.0
1380812114.0 1.0
1380812120.0 1.0
1380812126.0 1.0
1380812132.0 1.0
1380812138.0 1.0
1380812145.0 0.0
1380812151.0 1.0
1380812157.0 1.0
1380812163.0 1.0
1380812169.0 1.0
1380812175.0 1.0
1380812181.0 1.0
1380812188.0 1.0
1380812194.0 1.0
1380812200.0 1.0
1380812206.0 1.0
1380812212.0 1.0
1380812219.0 1.0
1380812225.0 0.0
1380812231.0 1.0
1380812237.0 1.0
1380812243.0 1.0
1380812249.0 1.0
1380812256.0 1.0
1380812262.0 1.0
1380812268.0 1.0
1380812274.0 1.0
1380812280.0 1.0
1380812287.0 1.0
1380812293.0 1.0
1380812299.0 1.0
1380812305.0 1.0
1380812311.0 0.0
1380812318.0 1.0
1380812324.0 1.0
1380812330.0 1.0
1380812336.0 1.0
1380812342.0 1.0
1380812348.0 1.0
1380812355.0 1.0
1380812361.0 1.0
1380812367.0 1.0
1380812373.0 1.0
1380812379.0 1.0
1380812385.0 1.0
1380812392.0 1.0
1380812398.0 1.0
1380812404.0 1.0
1380812410.0 1.0
1380812416.0 1.0
1380812422.0 0.0
1380812428.0 1.0
1380812435.0 1.0
1380812441.0 1.0
1380812447.0 1.0
1380812453.0 1.0
1380812459.0 1.0
1380812465.0 1.0
1380812471.0 1.0
1380812478.0 1.0
1380812484.0 1.0
1380812490.0 1.0
1380812496.0 1.0
1380812502.0 1.0
1380812509.0 1.0
1380812515.0 1.0
1380812521.0 1.0
1380812527.0 1.0
1380812533.0 1.0
1380812539.0 1.0
1380812546.0 1.0
1380812552.0 1.0
1380812558.0 1.0
1380812564.0 1.0
1380812570.0 1.0
1380812576.0 1.0
1380812583.0 1.0
1380812589.0 1.0
1380812595.0 1.0
1380812601.0 1.0
1380812607.0 1.0
1380812613.0 1.0
1380812619.0 1.0
1380812626.0 1.0
1380812632.0 1.0
1380812638.0 1.0
1380812644.0 1.0
1380812650.0 1.0
1380812657.0 1.0
1380812663.0 1.0
1380812669.0 1.0
1380812675.0 1.0
1380812681.0 1.0
1380812688.0 1.0
1380812694.0 1.0
1380812700.0 1.0
1380812706.0 1.0
1380812712.0 1.0
1380812718.0 1.0
1380812724.0 1.0
1380812731.0 1.0
1380812737.0 1.0
1380812743.0 1.0
1380812749.0 1.0
1380812755.0 1.0
1380812761.0 1.0
1380812768.0 1.0
1380812774.0 1.0
1380812780.0 1.0
1380812786.0 1.0
1380812792.0 1.0
1380812798.0 1.0
1380812805.0 1.0
1380812811.0 1.0
1380812817.0 1.0
1380812823.0 1.0
1380812829.0 1.0
1380812835.0 1.0
1380812841.0 1.0
1380812847.0 1.0
1380812854.0 1.0
1380812860.0 1.0
1380812866.0 1.0
1380812872.0 1.0
1380812878.0 1.0
1380812884.0 1.0
1380812891.0 1.0
1380812897.0 1.0
1380812903.0 1.0
1380812909.0 1.0
1380812915.0 1.0
1380812921.0 1.0
1380812927.0 1.0
1380812934.0 1.0
1380812940.0 1.0
1380812946.0 1.0
1380812952.0 1.0
1380812958.0 1.0
1380812964.0 1.0
1380812970.0 1.0
1380812977.0 1.0
1380812983.0 1.0
1380812989.0 1.0
1380812995.0 1.0
1380813001.0 1.0
1380813007.0 1.0
1380813014.0 1.0
1380813020.0 1.0
1380813026.0 1.0
1380813032.0 1.0
1380813038.0 1.0
1380813044.0 1.0
1380813050.0 1.0
1380813057.0 1.0
1380813063.0 1.0
1380813069.0 1.0
1380813075.0 1.0
1380813081.0 1.0
1380813088.0 1.0
1380813094.0 1.0
1380813100.0 1.0
1380813106.0 1.0
1380813112.0 1.0
1380813118.0 1.0
1380813124.0 1.0
1380813130.0 1.0
1380813137.0 1.0
1380813143.0 1.0
1380813149.0 1.0
1380813155.0 1.0
1380813161.0 1.0
1380813168.0 1.0
1380813174.0 1.0
1380813180.0 1.0
1380813186.0 1.0
1380813192.0 1.0
1380813198.0 1.0
1380813205.0 1.0
1380813211.0 1.0
1380813217.0 1.0
1380813223.0 1.0
1380813229.0 1.0
1380813235.0 1.0
1380813242.0 1.0
1380813248.0 1.0
1380813254.0 1.0
1380813260.0 1.0
1380813266.0 1.0
1380813272.0 1.0
1380813278.0 1.0
1380813285.0 1.0
1380813291.0 1.0
1380813297.0 1.0
1380813303.0 1.0
1380813309.0 1.0
1380813316.0 1.0
1380813322.0 1.0
1380813328.0 1.0
1380813334.0 1.0
1380813340.0 1.0
1380813346.0 1.0
1380813353.0 1.0
1380813359.0 1.0
1380813365.0 1.0
1380813371.0 1.0
1380813377.0 1.0
1380813384.0 1.0
1380813390.0 1.0
1380813396.0 1.0
1380813402.0 1.0
1380813408.0 1.0
1380813414.0 1.0
1380813421.0 1.0
1380813427.0 1.0
1380813433.0 1.0
1380813439.0 1.0
1380813445.0 1.0
1380813451.0 1.0
1380813457.0 1.0
1380813464.0 1.0
1380813470.0 1.0
1380813476.0 1.0
1380813482.0 1.0
1380813488.0 1.0
1380813494.0 1.0
1380813500.0 1.0
1380813507.0 1.0
1380813513.0 1.0
1380813519.0 1.0
1380813525.0 1.0
1380813531.0 1.0
1380813538.0 1.0
1380813544.0 1.0
1380813550.0 1.0
1380813556.0 1.0
1380813562.0 1.0
1380813568.0 1.0
1380813575.0 1.0
1380813581.0 1.0
1380813587.0 1.0
1380813593.0 1.0
1380813599.0 1.0
1380813605.0 1.0
1380813611.0 1.0
1380813618.0 1.0
1380813624.0 1.0
1380813630.0 1.0
1380813636.0 1.0
1380813642.0 1.0
1380813648.0 1.0
1380813655.0 1.0
1380813661.0 1.0
1380813667.0 1.0
1380813673.0 1.0
1380813679.0 1.0
1380813685.0 1.0
1380813692.0 1.0
1380813698.0 1.0
1380813704.0 1.0
1380813710.0 1.0
1380813716.0 1.0
1380813722.0 1.0
1380813728.0 1.0
1380813735.0 1.0
1380813741.0 1.0
1380813747.0 1.0
1380813753.0 1.0
1380813759.0 1.0
1380813765.0 1.0
1380813772.0 1.0
1380813778.0 1.0
1380813784.0 1.0
1380813790.0 1.0
1380813796.0 1.0
1380813802.0 1.0
1380813809.0 1.0
1380813815.0 1.0
1380813821.0 1.0
1380813827.0 1.0
1380813833.0 1.0
1380813840.0 1.0
1380813846.0 1.0
1380813852.0 1.0
1380813858.0 1.0
1380813864.0 1.0
1380813871.0 1.0
1380813877.0 1.0
1380813883.0 1.0
1380813889.0 1.0
1380813895.0 1.0
1380813901.0 1.0
1380813908.0 1.0
1380813914.0 1.0
1380813920.0 1.0
1380813926.0 1.0
1380813932.0 1.0
1380813938.0 1.0
1380813945.0 1.0
1380813951.0 1.0
1380813957.0 1.0
1380813963.0 1.0
1380813969.0 1.0
1380813975.0 1.0
1380813982.0 1.0
1380813988.0 1.0
1380813994.0 1.0
1380814000.0 1.0
1380814006.0 1.0
1380814012.0 1.0
1380814018.0 1.0
1380814025.0 1.0
1380814031.0 1.0
1380814037.0 1.0
1380814043.0 1.0
1380814049.0 1.0
1380814055.0 1.0
1380814062.0 1.0
1380814068.0 1.0
1380814074.0 1.0
1380814080.0 1.0
1380814086.0 1.0
1380814092.0 1.0
1380814099.0 1.0
1380814105.0 1.0
1380814111.0 1.0
1380814117.0 1.0
1380814123.0 1.0
1380814130.0 1.0
1380814136.0 1.0
1380814142.0 1.0
1380814148.0 1.0
1380814154.0 1.0
1380814160.0 1.0
1380814166.0 1.0
1380814173.0 1.0
1380814179.0 1.0
1380814185.0 1.0
1380814191.0 1.0
1380814197.0 1.0
1380814203.0 1.0
1380814209.0 1.0
1380814216.0 1.0
1380814222.0 1.0
1380814228.0 1.0
1380814234.0 1.0
1380814240.0 0.0
1380814247.0 1.0
1380814253.0 1.0
1380814259.0 1.0
1380814265.0 1.0
1380814271.0 1.0
1380814277.0 1.0
1380814284.0 1.0
1380814290.0 1.0
1380814296.0 1.0
1380814302.0 1.0
1380814308.0 1.0
1380814315.0 1.0
1380814321.0 1.0
1380814327.0 1.0
1380814333.0 1.0
1380814339.0 1.0
1380814345.0 1.0
1380814351.0 1.0
1380814358.0 1.0
1380814364.0 1.0
1380814370.0 1.0
1380814376.0 1.0
1380814382.0 1.0
1380814388.0 1.0
1380814394.0 1.0
1380814400.0 1.0
1380814407.0 1.0
1380814413.0 1.0
1380814419.0 1.0
1380814425.0 1.0
1380814431.0 1.0
1380814437.0 1.0
1380814444.0 1.0
1380814450.0 1.0
1380814456.0 1.0
1380814462.0 1.0
1380814468.0 1.0
1380814474.0 1.0
1380814480.0 1.0
1380814487.0 1.0
1380814493.0 1.0
1380814499.0 1.0
1380814505.0 1.0
1380814511.0 1.0
1380814518.0 1.0
1380814524.0 1.0
1380814530.0 1.0
1380814536.0 1.0
1380814542.0 1.0
1380814548.0 1.0
1380814554.0 1.0
1380814560.0 1.0
1380814567.0 1.0
1380814573.0 1.0
1380814579.0 1.0
1380814585.0 1.0
1380814591.0 1.0
1380814597.0 1.0
1380814604.0 1.0
1380814610.0 1.0
1380814616.0 1.0
1380814622.0 1.0
1380814628.0 1.0
1380814634.0 1.0
1380814641.0 1.0
1380814647.0 1.0
1380814653.0 1.0
1380814659.0 1.0
1380814665.0 1.0
1380814671.0 1.0
1380814677.0 1.0
1380814684.0 1.0
1380814690.0 1.0
1380814696.0 1.0
1380814702.0 1.0
1380814708.0 1.0
1380814714.0 1.0
1380814720.0 1.0
1380814727.0 1.0
1380814733.0 1.0
1380814739.0 1.0
1380814745.0 1.0
1380814751.0 1.0
1380814758.0 1.0
1380814764.0 1.0
1380814770.0 1.0
1380814776.0 1.0
1380814782.0 1.0
1380814788.0 1.0
1380814795.0 1.0
1380814801.0 1.0
1380814807.0 1.0
1380814813.0 1.0
1380814819.0 1.0
1380814825.0 1.0
1380814832.0 1.0
1380814838.0 1.0
1380814844.0 1.0
1380814850.0 1.0
1380814856.0 1.0
1380814862.0 1.0
1380814869.0 1.0
1380814875.0 1.0
1380814881.0 1.0
1380814887.0 1.0
1380814893.0 1.0
1380814899.0 1.0
1380814906.0 1.0
1380814912.0 1.0
1380814918.0 1.0
1380814924.0 1.0
1380814930.0 1.0
1380814937.0 1.0
1380814943.0 1.0
1380814949.0 1.0
1380814955.0 1.0
1380814961.0 1.0
1380814967.0 1.0
1380814974.0 1.0
1380814980.0 1.0
1380814986.0 1.0
1380814992.0 1.0
1380814998.0 1.0
1380815004.0 1.0
1380815010.0 1.0
1380815017.0 1.0
1380815023.0 1.0
1380815029.0 1.0
1380815035.0 1.0
1380815041.0 1.0
1380815047.0 1.0
1380815054.0 1.0
1380815060.0 1.0
1380815066.0 1.0
1380815072.0 1.0
1380815078.0 1.0
1380815084.0 1.0
1380815091.0 1.0
1380815097.0 1.0
1380815103.0 1.0
1380815109.0 1.0
1380815115.0 1.0
1380815121.0 1.0
1380815128.0 1.0
1380815134.0 1.0
1380815140.0 1.0
1380815146.0 1.0
1380815152.0 1.0
1380815158.0 1.0
1380815165.0 1.0
1380815171.0 0.0
1380815177.0 1.0
1380815183.0 1.0
1380815189.0 1.0
1380815195.0 1.0
1380815202.0 1.0
1380815208.0 1.0
1380815214.0 1.0
1380815220.0 1.0
1380815226.0 1.0
1380815232.0 0.0
1380815238.0 0.0
1380815245.0 1.0
1380815251.0 1.0
1380815257.0 1.0
1380815263.0 1.0
1380815269.0 1.0
1380815275.0 1.0
1380815281.0 1.0
1380815288.0 1.0
1380815294.0 1.0
1380815300.0 1.0
1380815306.0 1.0
1380815312.0 1.0
1380815318.0 0.0
1380815325.0 0.0
1380815331.0 1.0
1380815337.0 1.0
1380815343.0 1.0
1380815349.0 0.0
1380815356.0 1.0
1380815362.0 1.0
1380815368.0 1.0
1380815374.0 1.0
1380815380.0 1.0
1380815386.0 1.0
1380815393.0 1.0
1380815399.0 1.0
1380815405.0 1.0
1380815411.0 1.0
1380815417.0 1.0
1380815424.0 1.0
1380815430.0 1.0
1380815436.0 1.0
1380815442.0 1.0
1380815448.0 1.0
