1380866940.0 11.0
1380866946.0 11.0
1380866952.0 11.0
1380866959.0 11.0
1380866965.0 11.0
1380866971.0 11.0
1380866977.0 10.0
1380866983.0 11.0
1380866989.0 11.0
1380866995.0 11.0
1380867002.0 11.0
1380867008.0 11.0
1380867014.0 10.0
1380867020.0 11.0
1380867026.0 11.0
1380867032.0 11.0
1380867038.0 11.0
1380867045.0 10.0
1380867051.0 11.0
1380867057.0 10.0
1380867063.0 11.0
1380867069.0 11.0
1380867075.0 11.0
1380867082.0 11.0
1380867088.0 11.0
1380867094.0 11.0
1380867100.0 11.0
1380867106.0 11.0
1380867112.0 11.0
1380867119.0 10.0
1380867125.0 11.0
1380867131.0 11.0
1380867137.0 10.0
1380867143.0 10.0
1380867149.0 11.0
1380867156.0 11.0
1380867162.0 11.0
1380867168.0 11.0
1380867174.0 11.0
1380867180.0 11.0
1380867187.0 10.0
1380867193.0 10.0
1380867199.0 10.0
1380867205.0 10.0
1380867211.0 10.0
1380867217.0 11.0
1380867223.0 11.0
1380867230.0 11.0
1380867236.0 10.0
1380867242.0 11.0
1380867248.0 11.0
1380867254.0 11.0
1380867260.0 11.0
1380867266.0 10.0
1380867273.0 11.0
1380867279.0 11.0
1380867285.0 11.0
1380867291.0 11.0
1380867297.0 10.0
1380867303.0 10.0
1380867309.0 11.0
1380867315.0 10.0
1380867322.0 10.0
1380867328.0 11.0
1380867334.0 11.0
1380867340.0 11.0
1380867346.0 10.0
1380867352.0 11.0
1380867359.0 11.0
1380867365.0 11.0
1380867371.0 11.0
1380867377.0 11.0
1380867383.0 10.0
1380867389.0 10.0
1380867396.0 10.0
1380867402.0 10.0
1380867408.0 11.0
1380867414.0 10.0
1380867420.0 11.0
1380867426.0 11.0
1380867433.0 11.0
1380867439.0 11.0
1380867445.0 10.0
1380867451.0 11.0
1380867457.0 10.0
1380867463.0 11.0
1380867469.0 11.0
1380867475.0 11.0
1380867482.0 11.0
1380867488.0 10.0
1380867494.0 11.0
1380867500.0 10.0
1380867506.0 11.0
1380867512.0 11.0
1380867519.0 10.0
1380867525.0 11.0
1380867531.0 11.0
1380867537.0 11.0
1380867543.0 11.0
1380867549.0 11.0
1380867556.0 11.0
1380867562.0 11.0
1380867568.0 11.0
1380867574.0 10.0
1380867580.0 11.0
1380867586.0 11.0
1380867593.0 11.0
1380867599.0 11.0
1380867605.0 11.0
1380867611.0 11.0
1380867617.0 11.0
1380867623.0 11.0
1380867629.0 11.0
1380867636.0 11.0
1380867642.0 11.0
1380867648.0 11.0
1380867654.0 11.0
1380867660.0 11.0
1380867666.0 11.0
1380867672.0 11.0
1380867678.0 11.0
1380867685.0 11.0
1380867691.0 11.0
1380867697.0 11.0
1380867703.0 11.0
1380867709.0 11.0
1380867715.0 11.0
1380867721.0 11.0
1380867728.0 11.0
1380867734.0 11.0
1380867740.0 11.0
1380867746.0 11.0
1380867752.0 11.0
1380867758.0 11.0
1380867764.0 11.0
1380867770.0 11.0
1380867777.0 11.0
1380867783.0 11.0
1380867789.0 11.0
1380867795.0 11.0
1380867801.0 11.0
1380867807.0 11.0
1380867814.0 10.0
1380867820.0 11.0
1380867826.0 11.0
1380867832.0 11.0
1380867838.0 10.0
1380867844.0 11.0
1380867850.0 11.0
1380867856.0 11.0
1380867863.0 11.0
1380867869.0 11.0
1380867875.0 11.0
1380867881.0 11.0
1380867887.0 11.0
1380867893.0 11.0
1380867899.0 11.0
1380867906.0 11.0
1380867912.0 11.0
1380867918.0 11.0
1380867924.0 11.0
1380867930.0 11.0
1380867936.0 11.0
1380867943.0 11.0
1380867949.0 11.0
1380867955.0 11.0
1380867961.0 11.0
1380867967.0 11.0
1380867973.0 11.0
1380867979.0 11.0
1380867985.0 11.0
1380867992.0 11.0
1380867998.0 11.0
1380868004.0 121.0
1380868010.0 97.0
1380868016.0 96.0
1380868022.0 101.0
1380868028.0 100.0
1380868035.0 101.0
1380868041.0 99.0
1380868047.0 100.0
1380868053.0 101.0
1380868059.0 102.0
1380868065.0 102.0
1380868072.0 102.0
1380868078.0 101.0
1380868084.0 102.0
1380868090.0 101.0
1380868096.0 101.0
1380868102.0 101.0
1380868109.0 100.0
1380868115.0 99.0
1380868121.0 99.0
1380868127.0 99.0
1380868133.0 98.0
1380868139.0 97.0
1380868145.0 97.0
1380868152.0 97.0
1380868158.0 97.0
1380868164.0 97.0
1380868170.0 97.0
1380868176.0 96.0
1380868182.0 96.0
1380868189.0 96.0
1380868195.0 96.0
1380868201.0 95.0
1380868207.0 95.0
1380868213.0 95.0
1380868219.0 94.0
1380868226.0 95.0
1380868232.0 95.0
1380868238.0 94.0
1380868244.0 94.0
1380868250.0 94.0
1380868256.0 94.0
1380868263.0 93.0
1380868269.0 93.0
1380868275.0 94.0
1380868281.0 93.0
1380868287.0 93.0
1380868293.0 93.0
1380868299.0 93.0
1380868305.0 92.0
1380868312.0 92.0
1380868318.0 92.0
1380868324.0 92.0
1380868330.0 92.0
1380868336.0 91.0
1380868342.0 91.0
1380868349.0 91.0
1380868355.0 91.0
1380868361.0 91.0
1380868367.0 91.0
1380868373.0 91.0
1380868379.0 91.0
1380868385.0 91.0
1380868392.0 91.0
1380868398.0 91.0
1380868404.0 90.0
1380868410.0 90.0
1380868416.0 90.0
1380868422.0 90.0
1380868429.0 90.0
1380868435.0 90.0
1380868441.0 90.0
1380868447.0 90.0
1380868453.0 90.0
1380868459.0 90.0
1380868465.0 90.0
1380868472.0 90.0
1380868478.0 89.0
1380868484.0 90.0
1380868490.0 89.0
1380868496.0 90.0
1380868502.0 89.0
1380868508.0 89.0
1380868515.0 89.0
1380868521.0 89.0
1380868527.0 89.0
1380868533.0 88.0
1380868539.0 89.0
1380868545.0 89.0
1380868551.0 89.0
1380868557.0 89.0
1380868564.0 89.0
1380868570.0 89.0
1380868576.0 89.0
1380868582.0 89.0
1380868588.0 88.0
1380868594.0 88.0
1380868600.0 89.0
1380868607.0 88.0
1380868613.0 88.0
1380868619.0 87.0
1380868625.0 88.0
1380868631.0 88.0
1380868638.0 87.0
1380868644.0 88.0
1380868650.0 87.0
1380868656.0 86.0
1380868662.0 87.0
1380868668.0 87.0
1380868674.0 87.0
1380868681.0 87.0
1380868687.0 86.0
1380868693.0 87.0
1380868699.0 87.0
1380868705.0 86.0
1380868711.0 87.0
1380868718.0 87.0
1380868724.0 87.0
1380868730.0 86.0
1380868736.0 87.0
1380868742.0 10.0
1380868749.0 10.0
1380868755.0 11.0
1380868761.0 10.0
1380868767.0 11.0
1380868773.0 10.0
1380868779.0 10.0
1380868786.0 11.0
1380868792.0 11.0
1380868798.0 11.0
1380868804.0 10.0
1380868810.0 11.0
1380868816.0 11.0
1380868822.0 10.0
1380868829.0 11.0
1380868835.0 10.0
1380868841.0 11.0
1380868847.0 11.0
1380868853.0 11.0
1380868859.0 11.0
1380868865.0 11.0
1380868872.0 10.0
1380868878.0 11.0
1380868884.0 10.0
1380868890.0 11.0
1380868896.0 11.0
1380868902.0 11.0
1380868908.0 11.0
1380868915.0 10.0
1380868921.0 11.0
1380868927.0 11.0
1380868933.0 10.0
1380868939.0 11.0
1380868945.0 11.0
1380868951.0 11.0
1380868958.0 11.0
1380868964.0 11.0
1380868970.0 11.0
1380868976.0 11.0
1380868982.0 11.0
1380868989.0 10.0
1380868995.0 11.0
1380869001.0 11.0
1380869007.0 11.0
1380869013.0 10.0
1380869019.0 11.0
1380869025.0 10.0
1380869031.0 11.0
1380869038.0 10.0
1380869044.0 11.0
1380869050.0 11.0
1380869056.0 11.0
1380869062.0 10.0
1380869068.0 11.0
1380869074.0 10.0
1380869081.0 10.0
1380869087.0 10.0
1380869093.0 11.0
1380869099.0 11.0
1380869105.0 11.0
1380869112.0 11.0
1380869118.0 10.0
1380869124.0 11.0
1380869130.0 11.0
1380869136.0 11.0
1380869142.0 10.0
1380869148.0 11.0
1380869155.0 11.0
1380869161.0 10.0
1380869167.0 11.0
1380869173.0 11.0
1380869179.0 11.0
1380869185.0 11.0
1380869191.0 11.0
1380869198.0 10.0
1380869204.0 11.0
1380869210.0 10.0
1380869216.0 11.0
1380869222.0 11.0
1380869228.0 10.0
1380869234.0 10.0
1380869240.0 11.0
1380869247.0 11.0
1380869253.0 11.0
1380869259.0 11.0
1380869265.0 11.0
1380869271.0 11.0
1380869277.0 11.0
1380869283.0 10.0
1380869290.0 10.0
1380869296.0 11.0
1380869302.0 11.0
1380869308.0 11.0
1380869314.0 11.0
1380869320.0 11.0
1380869326.0 11.0
1380869332.0 10.0
1380869339.0 11.0
1380869345.0 10.0
1380869351.0 10.0
1380869357.0 10.0
1380869363.0 11.0
1380869369.0 11.0
1380869376.0 11.0
1380869382.0 11.0
1380869388.0 11.0
1380869394.0 11.0
1380869400.0 11.0
1380869406.0 11.0
1380869412.0 11.0
1380869418.0 11.0
1380869425.0 10.0
1380869431.0 11.0
1380869437.0 11.0
1380869443.0 11.0
1380869449.0 11.0
1380869455.0 11.0
1380869461.0 10.0
1380869468.0 11.0
1380869474.0 10.0
1380869480.0 11.0
1380869486.0 11.0
1380869492.0 11.0
1380869498.0 11.0
1380869505.0 11.0
1380869511.0 11.0
1380869517.0 11.0
1380869523.0 11.0
1380869529.0 11.0
1380869535.0 11.0
1380869541.0 11.0
1380869547.0 11.0
1380869554.0 11.0
1380869560.0 11.0
1380869566.0 11.0
1380869572.0 11.0
1380869578.0 11.0
1380869584.0 11.0
1380869590.0 11.0
1380869597.0 11.0
1380869603.0 11.0
1380869609.0 11.0
1380869615.0 10.0
1380869621.0 11.0
1380869627.0 10.0
1380869634.0 11.0
1380869640.0 11.0
1380869646.0 11.0
1380869652.0 11.0
1380869658.0 11.0
1380869664.0 11.0
1380869670.0 11.0
1380869677.0 11.0
1380869683.0 11.0
1380869689.0 11.0
1380869695.0 11.0
1380869701.0 10.0
1380869707.0 11.0
1380869713.0 11.0
1380869720.0 11.0
1380869726.0 11.0
1380869732.0 11.0
1380869738.0 11.0
1380869744.0 11.0
1380869751.0 10.0
1380869757.0 11.0
1380869763.0 11.0
1380869769.0 11.0
1380869775.0 11.0
1380869781.0 11.0
1380869788.0 11.0
1380869794.0 11.0
1380869800.0 11.0
1380869806.0 11.0
1380869812.0 11.0
1380869818.0 11.0
1380869825.0 11.0
1380869831.0 11.0
1380869837.0 11.0
1380869843.0 11.0
1380869849.0 11.0
1380869855.0 11.0
1380869861.0 11.0
1380869867.0 11.0
1380869874.0 11.0
1380869880.0 11.0
1380869886.0 11.0
1380869892.0 11.0
1380869898.0 11.0
1380869904.0 11.0
1380869911.0 11.0
1380869917.0 11.0
1380869923.0 11.0
1380869929.0 11.0
1380869935.0 11.0
1380869941.0 11.0
1380869947.0 11.0
1380869954.0 11.0
1380869960.0 11.0
1380869966.0 11.0
1380869972.0 11.0
1380869978.0 11.0
1380869984.0 11.0
1380869991.0 11.0
1380869997.0 11.0
1380870003.0 11.0
1380870009.0 11.0
1380870015.0 11.0
1380870021.0 10.0
1380870027.0 11.0
1380870033.0 11.0
1380870040.0 11.0
1380870046.0 11.0
1380870052.0 11.0
1380870058.0 11.0
1380870064.0 11.0
1380870070.0 11.0
1380870077.0 11.0
1380870083.0 11.0
1380870089.0 11.0
1380870095.0 11.0
1380870101.0 10.0
1380870107.0 11.0
1380870113.0 11.0
1380870120.0 11.0
1380870126.0 11.0
1380870132.0 11.0
1380870138.0 11.0
1380870144.0 11.0
1380870150.0 11.0
1380870156.0 11.0
1380870162.0 11.0
1380870169.0 11.0
1380870175.0 11.0
1380870181.0 11.0
1380870187.0 11.0
1380870193.0 11.0
1380870199.0 107.0
1380870206.0 97.0
1380870212.0 95.0
1380870218.0 100.0
1380870224.0 100.0
1380870230.0 98.0
1380870236.0 101.0
1380870243.0 102.0
1380870249.0 101.0
1380870255.0 100.0
1380870261.0 101.0
1380870267.0 101.0
1380870273.0 101.0
1380870280.0 203.0
1380870286.0 101.0
1380870292.0 101.0
1380870298.0 101.0
1380870304.0 100.0
1380870311.0 99.0
1380870317.0 98.0
1380870323.0 98.0
1380870329.0 97.0
1380870335.0 97.0
1380870341.0 96.0
1380870347.0 97.0
1380870354.0 96.0
1380870360.0 96.0
1380870366.0 95.0
1380870372.0 96.0
1380870378.0 96.0
1380870384.0 96.0
1380870391.0 95.0
1380870397.0 95.0
1380870403.0 94.0
1380870409.0 95.0
1380870415.0 95.0
1380870421.0 95.0
1380870427.0 95.0
1380870434.0 94.0
1380870440.0 94.0
1380870446.0 94.0
1380870452.0 94.0
1380870458.0 94.0
1380870464.0 93.0
1380870470.0 93.0
1380870477.0 93.0
1380870483.0 93.0
1380870489.0 93.0
1380870495.0 93.0
1380870501.0 92.0
1380870507.0 92.0
1380870513.0 92.0
1380870520.0 92.0
1380870526.0 92.0
1380870532.0 92.0
1380870538.0 91.0
1380870544.0 91.0
1380870551.0 91.0
1380870557.0 91.0
1380870563.0 91.0
1380870569.0 91.0
1380870575.0 90.0
1380870581.0 90.0
1380870587.0 90.0
1380870593.0 90.0
1380870600.0 91.0
1380870606.0 90.0
1380870612.0 90.0
1380870618.0 90.0
1380870624.0 90.0
1380870630.0 89.0
1380870636.0 89.0
1380870643.0 90.0
1380870649.0 89.0
1380870655.0 89.0
1380870661.0 90.0
1380870667.0 90.0
1380870674.0 89.0
1380870680.0 88.0
1380870686.0 89.0
1380870692.0 89.0
1380870698.0 89.0
1380870704.0 89.0
1380870710.0 88.0
1380870717.0 88.0
1380870723.0 89.0
1380870729.0 88.0
1380870735.0 89.0
1380870741.0 88.0
1380870747.0 88.0
1380870753.0 89.0
1380870760.0 88.0
1380870766.0 88.0
1380870772.0 88.0
1380870778.0 88.0
1380870784.0 88.0
1380870790.0 88.0
1380870796.0 88.0
1380870803.0 88.0
1380870809.0 88.0
1380870815.0 87.0
1380870821.0 88.0
1380870827.0 88.0
1380870833.0 87.0
1380870839.0 87.0
1380870845.0 88.0
1380870852.0 87.0
1380870858.0 87.0
1380870864.0 88.0
1380870870.0 87.0
1380870876.0 87.0
1380870882.0 87.0
1380870888.0 88.0
1380870895.0 87.0
1380870901.0 87.0
1380870907.0 87.0
1380870913.0 87.0
1380870919.0 10.0
1380870925.0 10.0
1380870932.0 11.0
1380870938.0 10.0
1380870944.0 10.0
1380870950.0 10.0
1380870956.0 10.0
1380870962.0 11.0
1380870968.0 10.0
1380870974.0 10.0
1380870981.0 10.0
1380870987.0 10.0
1380870993.0 10.0
1380870999.0 10.0
1380871005.0 10.0
1380871011.0 10.0
1380871017.0 10.0
1380871023.0 10.0
1380871030.0 11.0
1380871036.0 10.0
1380871042.0 11.0
1380871048.0 10.0
1380871054.0 11.0
1380871060.0 11.0
1380871067.0 11.0
1380871073.0 11.0
1380871079.0 11.0
1380871085.0 11.0
1380871091.0 11.0
1380871097.0 11.0
1380871103.0 10.0
1380871109.0 11.0
1380871116.0 11.0
1380871122.0 11.0
1380871128.0 11.0
1380871134.0 11.0
1380871140.0 10.0
1380871146.0 11.0
1380871153.0 11.0
1380871159.0 11.0
1380871165.0 11.0
1380871171.0 11.0
1380871177.0 11.0
1380871183.0 11.0
1380871189.0 11.0
1380871196.0 11.0
1380871202.0 10.0
1380871208.0 11.0
1380871214.0 11.0
1380871220.0 11.0
1380871226.0 11.0
1380871233.0 11.0
1380871239.0 11.0
1380871245.0 11.0
1380871251.0 11.0
1380871257.0 11.0
1380871263.0 11.0
1380871269.0 10.0
1380871276.0 10.0
1380871282.0 10.0
1380871288.0 10.0
1380871294.0 11.0
1380871300.0 10.0
1380871306.0 11.0
1380871313.0 10.0
1380871319.0 10.0
1380871325.0 10.0
1380871331.0 11.0
1380871337.0 11.0
1380871343.0 10.0
1380871350.0 10.0
1380871356.0 11.0
1380871362.0 11.0
1380871368.0 10.0
1380871374.0 11.0
1380871380.0 10.0
1380871387.0 10.0
1380871393.0 10.0
1380871399.0 11.0
1380871405.0 10.0
1380871411.0 10.0
1380871417.0 10.0
1380871423.0 11.0
1380871430.0 11.0
1380871436.0 10.0
1380871442.0 10.0
1380871448.0 10.0
1380871454.0 10.0
1380871460.0 10.0
1380871466.0 11.0
1380871473.0 10.0
1380871479.0 10.0
1380871485.0 10.0
1380871491.0 11.0
1380871497.0 10.0
1380871503.0 11.0
1380871509.0 10.0
1380871516.0 10.0
1380871522.0 10.0
1380871528.0 10.0
1380871534.0 11.0
1380871540.0 11.0
1380871546.0 10.0
1380871553.0 10.0
1380871559.0 11.0
1380871565.0 11.0
1380871571.0 11.0
1380871577.0 11.0
1380871583.0 10.0
1380871589.0 11.0
1380871596.0 11.0
1380871602.0 11.0
1380871608.0 11.0
1380871614.0 10.0
1380871620.0 10.0
1380871626.0 11.0
1380871633.0 11.0
1380871639.0 10.0
1380871645.0 10.0
1380871651.0 11.0
1380871657.0 11.0
1380871663.0 11.0
1380871669.0 11.0
1380871675.0 11.0
1380871682.0 11.0
1380871688.0 10.0
1380871694.0 11.0
1380871700.0 10.0
1380871706.0 11.0
1380871712.0 11.0
1380871718.0 11.0
1380871725.0 11.0
1380871731.0 11.0
1380871737.0 11.0
1380871743.0 10.0
1380871749.0 11.0
1380871755.0 11.0
1380871762.0 10.0
1380871768.0 10.0
1380871774.0 10.0
1380871780.0 11.0
1380871786.0 11.0
1380871792.0 11.0
1380871799.0 11.0
1380871805.0 10.0
1380871811.0 10.0
1380871817.0 11.0
1380871823.0 10.0
1380871829.0 10.0
1380871836.0 11.0
1380871842.0 22.0
1380871848.0 10.0
1380871854.0 10.0
1380871860.0 11.0
1380871866.0 11.0
1380871873.0 11.0
1380871879.0 10.0
1380871885.0 10.0
1380871891.0 10.0
1380871897.0 10.0
1380871903.0 10.0
1380871909.0 10.0
1380871916.0 11.0
1380871922.0 10.0
1380871928.0 11.0
1380871934.0 11.0
1380871940.0 10.0
1380871946.0 10.0
1380871953.0 10.0
1380871959.0 10.0
1380871965.0 10.0
1380871971.0 10.0
1380871977.0 10.0
1380871983.0 10.0
1380871989.0 11.0
1380871996.0 10.0
1380872002.0 10.0
1380872008.0 11.0
1380872014.0 10.0
1380872020.0 11.0
1380872026.0 11.0
1380872032.0 10.0
1380872038.0 11.0
1380872045.0 10.0
1380872051.0 11.0
1380872057.0 10.0
1380872063.0 11.0
1380872069.0 11.0
1380872075.0 10.0
1380872082.0 10.0
1380872088.0 11.0
1380872094.0 11.0
1380872100.0 10.0
1380872106.0 11.0
1380872112.0 11.0
1380872119.0 10.0
1380872125.0 10.0
1380872131.0 10.0
1380872137.0 10.0
1380872143.0 11.0
1380872149.0 10.0
1380872156.0 11.0
1380872162.0 11.0
1380872168.0 10.0
1380872174.0 10.0
1380872180.0 11.0
1380872186.0 10.0
1380872192.0 10.0
1380872198.0 10.0
1380872205.0 11.0
1380872211.0 10.0
1380872217.0 11.0
1380872223.0 10.0
1380872229.0 10.0
1380872236.0 10.0
1380872242.0 11.0
1380872248.0 10.0
1380872254.0 10.0
1380872260.0 10.0
1380872266.0 10.0
1380872272.0 10.0
1380872279.0 10.0
1380872285.0 10.0
1380872291.0 10.0
1380872297.0 10.0
1380872303.0 10.0
1380872309.0 10.0
1380872316.0 10.0
1380872322.0 11.0
1380872328.0 11.0
1380872334.0 10.0
1380872340.0 11.0
1380872346.0 11.0
1380872352.0 10.0
1380872359.0 11.0
1380872365.0 10.0
1380872371.0 10.0
1380872377.0 11.0
1380872383.0 10.0
1380872389.0 10.0
1380872395.0 10.0
1380872401.0 101.0
1380872407.0 98.0
1380872413.0 96.0
1380872419.0 96.0
1380872425.0 100.0
1380872431.0 99.0
1380872437.0 96.0
1380872443.0 100.0
1380872449.0 100.0
1380872455.0 100.0
1380872461.0 100.0
1380872467.0 101.0
1380872473.0 100.0
1380872479.0 101.0
1380872485.0 100.0
1380872491.0 101.0
1380872497.0 100.0
1380872503.0 100.0
1380872509.0 99.0
1380872515.0 99.0
1380872521.0 98.0
1380872527.0 97.0
1380872533.0 97.0
1380872539.0 95.0
1380872545.0 96.0
1380872553.0 97.0
1380872557.0 96.0
1380872563.0 96.0
1380872569.0 96.0
1380872575.0 96.0
1380872581.0 96.0
1380872587.0 95.0
1380872593.0 112.0
1380872599.0 112.0
1380872605.0 95.0
1380872611.0 95.0
1380872618.0 95.0
1380872624.0 94.0
1380872630.0 94.0
1380872636.0 94.0
1380872642.0 94.0
1380872648.0 94.0
1380872655.0 94.0
1380872661.0 94.0
1380872667.0 92.0
1380872673.0 93.0
1380872679.0 110.0
1380872685.0 93.0
1380872691.0 93.0
1380872697.0 92.0
1380872704.0 92.0
1380872710.0 92.0
1380872716.0 93.0
1380872722.0 92.0
1380872728.0 92.0
1380872734.0 92.0
1380872741.0 91.0
1380872747.0 91.0
1380872753.0 91.0
1380872759.0 91.0
1380872765.0 91.0
1380872771.0 90.0
1380872777.0 91.0
1380872784.0 91.0
1380872790.0 91.0
1380872796.0 91.0
1380872802.0 90.0
1380872808.0 91.0
1380872814.0 91.0
1380872820.0 91.0
1380872827.0 90.0
1380872833.0 90.0
1380872839.0 90.0
1380872845.0 90.0
1380872851.0 90.0
1380872857.0 90.0
1380872864.0 90.0
1380872870.0 90.0
1380872876.0 90.0
1380872882.0 90.0
1380872888.0 90.0
1380872894.0 90.0
1380872901.0 89.0
1380872907.0 89.0
1380872913.0 89.0
1380872919.0 89.0
1380872925.0 89.0
1380872931.0 90.0
1380872938.0 89.0
1380872944.0 89.0
1380872950.0 89.0
1380872956.0 89.0
1380872962.0 90.0
1380872968.0 89.0
1380872975.0 89.0
1380872981.0 89.0
1380872987.0 89.0
1380872993.0 88.0
1380872999.0 89.0
1380873005.0 89.0
1380873011.0 89.0
1380873017.0 89.0
1380873024.0 88.0
1380873030.0 88.0
1380873036.0 88.0
1380873042.0 89.0
1380873048.0 89.0
1380873054.0 88.0
1380873060.0 88.0
1380873067.0 89.0
1380873073.0 88.0
1380873079.0 88.0
1380873085.0 88.0
1380873091.0 88.0
1380873097.0 88.0
1380873104.0 88.0
1380873110.0 87.0
1380873116.0 87.0
1380873122.0 88.0
1380873128.0 88.0
1380873134.0 88.0
1380873141.0 87.0
1380873147.0 87.0
1380873153.0 87.0
1380873159.0 87.0
1380873165.0 87.0
1380873171.0 87.0
1380873177.0 87.0
1380873184.0 87.0
1380873190.0 87.0
1380873196.0 88.0
1380873202.0 87.0
1380873208.0 87.0
1380873214.0 87.0
1380873220.0 87.0
1380873227.0 87.0
1380873233.0 11.0
1380873239.0 10.0
1380873245.0 10.0
1380873251.0 10.0
1380873257.0 10.0
1380873263.0 10.0
1380873270.0 10.0
1380873276.0 11.0
1380873282.0 10.0
1380873288.0 10.0
1380873294.0 10.0
1380873300.0 10.0
1380873306.0 11.0
1380873313.0 11.0
1380873319.0 11.0
1380873325.0 11.0
1380873331.0 10.0
1380873337.0 11.0
1380873343.0 11.0
1380873350.0 11.0
1380873356.0 10.0
1380873362.0 11.0
1380873368.0 11.0
1380873374.0 11.0
1380873380.0 11.0
1380873387.0 11.0
1380873393.0 11.0
1380873399.0 11.0
1380873405.0 11.0
1380873411.0 11.0
1380873417.0 11.0
1380873424.0 11.0
1380873430.0 10.0
1380873436.0 11.0
1380873442.0 11.0
1380873448.0 10.0
1380873454.0 10.0
1380873461.0 10.0
1380873467.0 10.0
1380873473.0 10.0
1380873479.0 11.0
1380873485.0 11.0
1380873491.0 10.0
1380873497.0 10.0
1380873504.0 11.0
1380873510.0 10.0
1380873516.0 10.0
1380873522.0 10.0
1380873528.0 10.0
1380873534.0 11.0
1380873541.0 10.0
1380873547.0 10.0
1380873553.0 10.0
1380873559.0 10.0
1380873565.0 10.0
1380873571.0 10.0
1380873577.0 10.0
1380873583.0 10.0
1380873590.0 10.0
1380873596.0 10.0
1380873602.0 10.0
1380873608.0 10.0
1380873614.0 10.0
1380873620.0 10.0
1380873627.0 10.0
1380873633.0 10.0
1380873639.0 10.0
1380873645.0 10.0
1380873651.0 10.0
1380873657.0 10.0
1380873663.0 10.0
1380873670.0 10.0
1380873676.0 11.0
1380873682.0 10.0
1380873688.0 10.0
1380873694.0 10.0
1380873700.0 10.0
1380873707.0 10.0
1380873713.0 10.0
1380873719.0 10.0
1380873725.0 10.0
1380873731.0 10.0
1380873737.0 10.0
1380873743.0 10.0
1380873750.0 10.0
1380873756.0 10.0
1380873762.0 10.0
1380873768.0 10.0
1380873774.0 10.0
1380873780.0 10.0
1380873787.0 10.0
1380873793.0 11.0
1380873799.0 11.0
1380873805.0 10.0
1380873811.0 10.0
1380873817.0 10.0
1380873824.0 10.0
1380873830.0 10.0
1380873836.0 10.0
1380873842.0 10.0
1380873848.0 10.0
1380873854.0 10.0
1380873860.0 10.0
1380873867.0 10.0
1380873873.0 10.0
1380873879.0 10.0
1380873885.0 10.0
1380873891.0 10.0
1380873897.0 11.0
1380873903.0 11.0
1380873910.0 11.0
1380873916.0 11.0
1380873922.0 10.0
1380873928.0 11.0
1380873934.0 10.0
1380873940.0 10.0
1380873946.0 11.0
1380873952.0 10.0
1380873959.0 11.0
1380873965.0 11.0
1380873971.0 10.0
1380873977.0 11.0
1380873983.0 10.0
1380873989.0 10.0
1380873995.0 11.0
1380874002.0 11.0
1380874008.0 10.0
1380874014.0 10.0
1380874020.0 11.0
1380874026.0 11.0
1380874032.0 11.0
1380874038.0 10.0
1380874045.0 10.0
1380874051.0 10.0
1380874057.0 11.0
1380874063.0 10.0
1380874069.0 11.0
1380874075.0 11.0
1380874081.0 10.0
1380874088.0 10.0
1380874094.0 11.0
1380874100.0 10.0
1380874106.0 10.0
1380874112.0 10.0
1380874118.0 10.0
1380874124.0 10.0
1380874130.0 10.0
1380874137.0 10.0
1380874143.0 10.0
1380874149.0 11.0
1380874155.0 11.0
1380874161.0 11.0
1380874167.0 10.0
1380874173.0 10.0
1380874180.0 10.0
1380874186.0 10.0
1380874192.0 10.0
1380874198.0 11.0
1380874204.0 10.0
1380874210.0 11.0
1380874217.0 10.0
1380874223.0 10.0
1380874229.0 10.0
1380874235.0 11.0
1380874241.0 10.0
1380874247.0 11.0
1380874253.0 10.0
1380874259.0 11.0
1380874266.0 10.0
1380874272.0 10.0
1380874278.0 10.0
1380874284.0 10.0
1380874290.0 11.0
1380874296.0 10.0
1380874303.0 10.0
1380874309.0 10.0
1380874315.0 10.0
1380874321.0 11.0
1380874327.0 10.0
1380874333.0 11.0
1380874339.0 10.0
1380874346.0 11.0
1380874352.0 10.0
1380874358.0 10.0
1380874364.0 10.0
1380874370.0 11.0
1380874376.0 11.0
1380874382.0 10.0
1380874389.0 10.0
1380874395.0 10.0
1380874401.0 10.0
1380874407.0 11.0
1380874413.0 10.0
1380874419.0 10.0
1380874426.0 11.0
1380874432.0 10.0
1380874438.0 10.0
1380874444.0 10.0
1380874450.0 11.0
1380874456.0 10.0
1380874463.0 10.0
1380874469.0 10.0
1380874475.0 11.0
1380874481.0 11.0
1380874487.0 11.0
1380874493.0 11.0
1380874500.0 11.0
1380874506.0 11.0
1380874512.0 11.0
1380874518.0 10.0
1380874524.0 10.0
1380874530.0 10.0
1380874537.0 10.0
1380874543.0 10.0
1380874549.0 10.0
1380874555.0 10.0
1380874561.0 10.0
1380874567.0 10.0
1380874573.0 10.0
1380874579.0 11.0
1380874586.0 10.0
1380874592.0 10.0
1380874598.0 11.0
1380874604.0 11.0
1380874610.0 11.0
1380874616.0 11.0
1380874622.0 10.0
1380874629.0 10.0
1380874635.0 11.0
1380874641.0 11.0
1380874647.0 11.0
1380874653.0 10.0
1380874659.0 10.0
1380874666.0 11.0
1380874672.0 11.0
1380874678.0 11.0
1380874684.0 11.0
1380874690.0 11.0
1380874696.0 11.0
1380874703.0 102.0
1380874709.0 97.0
1380874715.0 142.0
1380874721.0 100.0
1380874727.0 100.0
1380874733.0 97.0
1380874739.0 100.0
1380874746.0 100.0
1380874752.0 99.0
